chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1970s+,"[{'@first': 'yes', 'date': '1970', 'aut': 'D. Ponicsan', 'tit': 'Last Detail', 'num': '98', '#text': '‘What’s up her ass?’ ‘Damned if I know,’ says Mule'}, {'@class': 'edited', '@first': 'yes', 'date': '2004', 'aut': 'L. Redhead', 'tit': 'Peepshow', '#text': '[ebook] When I waved she deliberately ignored me. What was up her arse?'}]","in fig. use, irritating, bothering",phrase,up someone’s arse/ass,1970,"‘What’s up her ass?’ ‘Damned if I know,’ says Mule",2004,[ebook] When I waved she deliberately ignored me. What was up her arse?,arse
20C+,"[{'@first': 'yes', 'date': '1968', 'aut': 'P. Terson', 'tit': 'Apprentices', 'edn': '1970', 'num': 'I iv', '#text': 'If Whit Sunday falls on the tenth I’m pommelled up to the arse in trouble'}, {'date': '1972', 'aut': 'J. Wambaugh', 'tit': 'Blue Knight', 'num': '305', '#text': 'We’re pretty well up to the ass in cite-ins'}, {'date': '1998', 'tit': 'Guardian', 'num': 'n.p.', '#text': 'Guide 25–31 July 20 Ask them to defend a border and the next thing you know is you’re up to your arse in mud and suffering from trench foot'}]",completely overwhelmed by,phrase,up to the arse/ass,1968,If Whit Sunday falls on the tenth I’m pommelled up to the arse in trouble,1998,Guide 25–31 July 20 Ask them to defend a border and the next thing you know is you’re up to your arse in mud and suffering from trench foot,arse
1940s+,"[{'@first': 'yes', 'date': '1947', 'aut': 'D. Davin', 'tit': 'For the Rest of Our Lives', 'num': '258', '#text': 'Oh, a lot of profanity about [...] colonels who were too dumb to know if their arses were on fire'}, {'date': '1986', 'aut': 'R. Beckett', 'tit': 'Dinkum Aussie Dict.', 'num': '57', '#text': 'Wouldn’t know: The start of a number of expressions all of which mean stupidity. Thus [...] ‘wouldn’t know if his arse was on fire’'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '234', '#text': 'wouldn’t know if his/her arse was on fire Exceptionally ignorant or vague person. ANZ'}, {'@class': 'new', 'date': '2011', 'tit': 'thepunch.com.au', '#text': '4 Aug. [Internet] Wayne Swan would not know if his arse was on fire'}]",to be very stupid,phrase,not know if one’s arse was on fire,1947,"Oh, a lot of profanity about [...] colonels who were too dumb to know if their arses were on fire",2011,4 Aug. [Internet] Wayne Swan would not know if his arse was on fire,arse
mid-19C+,"[{'@first': 'yes', 'date': '1862', 'aut': 'T. Jones', 'tit': 'Letters', 'num': '69', 'org': 'HDAS', '#text': 'in Colonels and Captains so drunk that they [...] did not know their ass from a musket'}, {'date': '1909', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues', 'edn': 'rev. edn'}, {'date': '1939', 'aut': 'A. Bessie', 'tit': 'Men in Battle', 'num': '91', 'i': 'damn', '#text': 'God  this lousy outfit [...] They don’t know their ass from a hot rock.'}, {'date': '1952', 'aut': 'W.R. Burnett', 'tit': 'Little Men, Big World', 'num': '65', '#text': 'That Milli, she don’t know her ass from a slippery ellum'}, {'pre': '1953', 'aut': '‘Curt Cannon’', 'tit': 'I Like ’Em Tough', 'edn': '1958', 'num': '57', '#text': '‘Now Die In It’ in She was the original fiddler who didn’t know his bass from his oboe.]'}, {'date': '1953', 'aut': 'J. Thompson', 'tit': 'Criminal', 'edn': '1993', 'num': '86', '#text': 'You sweated that kid until he didn’t know his ass from an adding machine'}, {'date': '1962', 'con': 'WWII', 'aut': 'J. Jones', 'tit': 'Thin Red Line', 'edn': '1963', 'num': '58', '#text': 'He’s a jerkoff. A mothergrabbing jerkoff [...] He don’t know his ass from third base'}, {'date': '1966', 'aut': '‘Tom Pendleton’', 'tit': 'Iron Orchard', 'edn': '1967', 'num': '38', '#text': 'Some new boy that don’t know his ass from a ratchet'}, {'date': '1970', 'aut': 'T. Parker', 'tit': 'Frying-Pan', 'num': '137', '#text': 'A right fucking oaf who doesn’t know his arse from the top of his head'}, {'date': '1973', 'aut': 'G.V. Higgins', 'tit': 'Digger’s Game', 'edn': '1981', 'num': '8', '#text': 'I maybe don’t know my ass from third base'}, {'date': '1977', 'tit': 'Maledicta', 'num': '12', 'i': ['doesn’t know his ass', 'from third base', 'from a double-barrelled shotgun'], '#text': '1 (Summer) The fool or clod  [...] , or'}, {'date': '1977', 'aut': 'J. Sayles', 'tit': 'Union Dues', 'edn': '1978', 'num': '33', '#text': 'S’at new kid [...] Don’t know his ass from an avalanche'}, {'@class': 'new', 'date': '1980', 'aut': 'A. Burgess', 'tit': 'Earthly Powers', 'num': '19', '#text': 'Poor young swine [...] He doesn’t know his arse from his elbow'}, {'date': '1983', 'aut': 'S. King', 'tit': 'Christine', 'num': '353', '#text': 'It meant he would have to put Jimmy Sykes in charge [...] and Jimmy didn’t know his ass from ice cream'}, {'date': '1985', 'aut': 'J. Briskin', 'tit': 'Too Much Too Soon', 'edn': '1986', 'num': '331', '#text': 'What’s there to say? That an assortment of New York weirdos don’t know their asses from hot rocks?'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '27', 'i': ['Not to know [one’s] ass from [one’s] elbow', 'from a hole in the ground', 'from third base', 'from a double-barelled shotgun'], '#text': '(or , or , or , or from whatever item comes quickly to the speaker’s mind. Not to know very much at all'}]","to be particularly stupid or ignorant, in var. combs. other than the main ones below; can be used with any n. that springs to mind, e.g. , , , ,  etc",phrase,not know one’s arse/ass from...,1862,in Colonels and Captains so drunk that they [...] did not know their ass from a musket,1989,"(or , or , or , or from whatever item comes quickly to the speaker’s mind. Not to know very much at all",arse
1930s+,"[{'@class': 'new uk', '@first': 'yes', 'date': '1931', 'aut': 'M. Arnac', 'tit': 'Three of a Kind', 'num': '31', '#text': 'He mixes right with left, can’t tell his arse from a hole in the ground, and pays bills that were never sent him'}, {'date': '1935', 'aut': 'E. Hemingway', 'src': 'Baker', 'tit': 'Sel. Letters', 'edn': '1981', 'num': '417', '#text': 'letter 19 Apr. in The bourgeois critics do not know their ass from a hole in the ground'}, {'@class': 'new', 'date': '1940', 'aut': 'S. Sterling', 'tit': 'Black Mask Stories', 'edn': '2010', 'num': '224/2', '#text': '‘Ten Carats of Lead’ in   You don’t know your rump from a hole in the ground'}, {'date': '1958', 'con': '1950', 'aut': 'E. Frankel', 'tit': 'Band of Brothers', 'num': '30', '#text': 'The downfall of democracy – about which he doesn’t know his ass from a hole in the ground'}, {'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '180', '#text': 'Jackson’s got him so snowed, he don’t even know his ass from a hole in th’ ground'}, {'date': '1968', 'aut': 'P. Terson', 'tit': 'Apprentices', 'edn': '1970', 'num': 'I iv', '#text': 'You kids don’t know your arse from a hole in the ground'}, {'date': '1970', 'aut': 'T. Southern', 'tit': 'Blue Movie', 'edn': '1974', 'num': '193', '#text': 'Lips Malone don’t know his ass from a hole in the ground'}, {'date': '1979', 'con': '1949', 'aut': 'J. Hurling', 'tit': 'Boomers', 'num': '222', '#text': 'Green as grass [...] Didn’t know his ass from a hole in the ground'}, {'date': '1980', 'aut': 'A. Maupin', 'tit': 'More Tales of the City', 'edn': '1984', 'num': '145', '#text': 'He’s a fucked-up junkie, man. Don’t know his ass from a hole in the ground'}, {'date': '1986', 'aut': 'L. Heinemann', 'tit': 'Paco’s Story', 'edn': '1987', 'num': '157', '#text': 'When it comes right down to the button [he] don’t know his ass from a hole in the ground'}, {'date': '1992', 'i': 'c', 'aut': 'Randolph & Legman', 'tit': 'Ozark Folksongs and Folklore', 'num': '740', '#text': '(ref. to .1930)  II A little boy [...], about 1930, went to school for the first time at the age of six. One of the older boys greeted him with ‘You don’t know your ass from a hole in the ground.’'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '144', '#text': 'not know your arse from a hole in a flowerpot/a hole in the ground/your elbow Confused or naive or plain dumb'}, {'@class': 'new', 'date': '2009', 'aut': 'N. Flexner', 'tit': 'Disassembled Man', '#text': '[ebook] I was so plastered I couldn’t have told my ass from a hole in my story'}, {'@class': 'new us', 'date': '2011', 'aut': 'B.R. Cooper', 'tit': 'Reluctant General', 'num': '21', '#text': 'He laughed and said, ‘Boy, you don’t know your ass from a hole in the ground’'}]",to be particularly stupid,phrase,not know one’s arse/ass from a hole in the ground,1931,"He mixes right with left, can’t tell his arse from a hole in the ground, and pays bills that were never sent him",2011,"He laughed and said, ‘Boy, you don’t know your ass from a hole in the ground’",arse
late 19C+,"[{'@class': 'new us', '@first': 'yes', 'date': '1939', 'aut': 'J. Klempner', 'tit': 'No Stork at Nine', 'num': '165', '#text': 'He studies and studies and reads and learns, and he still doesn’t know his ass from his elbow'}, {'date': '1941', 'aut': 'F. Swados', 'tit': 'House of Fury', 'edn': '1959', 'num': '117', '#text': 'Oh, Bonnie, you don’t know your ass from your elbow'}, {'date': '1947', 'aut': 'D. Davin', 'tit': 'For the Rest of Our Lives', 'num': '329', '#text': 'They’re all to hell out there, sir. Don’t know whether they’re on their arse or their elbow'}, {'date': '1951', 'aut': 'J.D. Salinger', 'tit': 'Catcher in the Rye', 'edn': '1958', 'num': '12', '#text': 'He was a nice old guy that didn’t know his ass from his elbow'}, {'date': '1958', 'aut': 'P. Larkin', 'src': 'Thwaite', 'tit': 'Sel. Letters', 'edn': '1992', 'num': '296', '#text': 'letter 16 Dec. in  Spender sounds as if he didn’t know his arse from his elbow'}, {'date': '1959', 'aut': 'M. Richler', 'tit': 'Apprenticeship of Duddy Kravitz', 'edn': '1964', 'num': ['195', '252'], '#text': 'They’re kids [...] and if you’ll pardon me they don’t know from their ass to their elbow. [Ibid.] Mr Hershorn doesn’t know his ass from his elbow'}, {'date': '1976', 'aut': 'R. Price', 'tit': 'Blood Brothers', 'num': '33', '#text': 'Don’t ever fuck around with a Irish woman [...] They don’t know their ass from their elbow in bed'}, {'date': '1988', 'aut': 'J. Healy', 'tit': 'Grass Arena', 'edn': '1990', 'num': '161', '#text': 'The hospital screws gave him the liquid cosh – filled him so full of Largactil he doesn’t know his arse from his elbow'}, {'date': '1998', 'tit': 'Indep. on Sun.', 'num': '52', '#text': 'Rev. 26 July I was only 16, just out of school, didn’t know my arse from my elbow'}, {'date': '2001', 'con': '1975–6', 'aut': 'E. Little', 'tit': 'Steel Toes', 'num': '164', '#text': 'More likely you’re a cocky kid don’t know his ass from his elbow'}, {'date': '2006', 'aut': 'P. Shannon', 'tit': 'Davey Darling', 'num': '43', '#text': 'You lay a bloody finger on me and I’ll have an assault charge on you so fast you won’t know your arse from your elbow'}, {'@class': 'new', 'date': '2010', 'con': '1973', 'aut': 'C. Stella', 'tit': 'Johnny Porno', 'num': '49', '#text': 'He doesn’t know his elbow from his ass'}]","to be ignorant, to be stupid",phrase,not know one’s arse/ass from one’s elbow,1939,"He studies and studies and reads and learns, and he still doesn’t know his ass from his elbow",2010,He doesn’t know his elbow from his ass,arse
,"{'@class': 'new', '@first': 'yes', 'date': '1672', 'aut': 'J. Phillips', 'tit': 'Maronides', 'edn': '1678', 'num': '95', 'i': 'Ascanius', '#text': 'V He was  Padagouge / A most austere, ars-firking dog'}","sodomising,thus homosexual",phrase,arse-firking,1672,"V He was  Padagouge / A most austere, ars-firking dog",1672,"V He was  Padagouge / A most austere, ars-firking dog",arse
,"{'@first': 'yes', 'date': '2009', 'aut': 'J. Joso', 'tit': 'Soothing Music for Stray Cats', 'num': '61', '#text': 'He stood there in this arse of a pose – big cheesy, waxy grin there frozen onto his chops'}","constr. with a noun, a negative example",phrase,arse of a...,2009,"He stood there in this arse of a pose – big cheesy, waxy grin there frozen onto his chops",2009,"He stood there in this arse of a pose – big cheesy, waxy grin there frozen onto his chops",arse
2010s,"{'@first': 'yes', 'date': '2016', 'aut': 'D. Whish-Wilson', 'tit': 'Old Scores', '#text': '[ebook] ‘May as well have been a public arse-reamin’ – that’s what it looks like to my rivals’'}","humilitation, physical punishment; lit. sodomy",phrase,arse-reaming,2016,[ebook] ‘May as well have been a public arse-reamin’ – that’s what it looks like to my rivals’,2016,[ebook] ‘May as well have been a public arse-reamin’ – that’s what it looks like to my rivals’,arse
1940s+,"[{'@first': 'yes', 'ante': '1955', 'aut': 'D. Wepman', 'tit': 'Life', 'edn': '1976', 'num': '76', '#text': '‘Good-Doing Wheeler’ in  et al. When the trick raised his glass, that was his ass, / As he slid to his knees from the bar'}, {'date': '1958', 'con': '1950', 'aut': 'E. Frankel', 'tit': 'Band of Brothers', 'num': '47', '#text': 'If this keeps up, it’s gonna be your ass'}, {'date': '1961', 'aut': 'G.L. Coon', 'tit': 'Meanwhile, Back at the Front', 'edn': '1962', 'num': '254', '#text': 'New York is screaming for a wrap-up. It’ll be my ass if I don’t get it in'}, {'date': '1974', 'aut': 'V.E. Smith', 'tit': 'Jones Men', 'num': '30', '#text': 'Don’t you think he knows it’s his ass if it don’t go down'}, {'date': '1986', 'aut': 'C. Stroud', 'tit': 'Close Pursuit', 'edn': '1988', 'num': '149', '#text': 'Keep a leash on him. He bites somebody, it’s your ass!'}, {'date': '1991', 'aut': 'B. Hamper', 'tit': 'Rivethead', 'edn': '1992', 'num': '52', '#text': 'I don’t want one word of this shit bein’ spread through the department or it’s your ass'}, {'date': '2001', 'con': '1975–6', 'aut': 'E. Little', 'tit': 'Steel Toes', 'num': '20', '#text': 'Joe Moppa [...] finally says, ‘It’s your ass, pal. Gimme a couple of days.’'}]","a phr. meaning that one will be in trouble, that an action will lead to inevitable punishment, e.g.",phrase,be one’s arse,1955,"‘Good-Doing Wheeler’ in  et al. When the trick raised his glass, that was his ass, / As he slid to his knees from the bar",2001,"Joe Moppa [...] finally says, ‘It’s your ass, pal. Gimme a couple of days.’",arse
18C–early 19C,"[{'@first': 'yes', 'ante': '1704', 'aut': 'T. Brown', 'tit': ['Letters from the Dead to the Living', 'Works'], 'edn': '1760', 'num': 'II 11', '#text': 'in That’s mine a— in a bandbox'}, {'date': '1743', 'aut': 'Fielding', 'tit': 'Life of Jonathan Wild', 'edn': '1784', 'num': '292', '#text': 'IV ‘My ---- in a bandbox,’ answered Fireblood'}, {'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', 'scaps': 'Bandbox', '#text': ', that is mine a—se on a bandbox, an answer to the offer of any thing inadequate to the purpose for which it is proffered, like offering a bandbox for a seat'}, {'date': '1793', 'tit': 'Sporting Mag.', 'num': '93/1', '#text': 'Nov. III ‘Mine a—se in a ban-box’ (replied the Duke, in the language of a jockey). ‘I thought so,’ says Henley, ‘you make so sh—tten a figure.’'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': '‘Jon Bee’', 'tit': 'Dict. of the Turf, the Ring, the Chase, etc.', 'num': '4', 'i': 'asinine', '#text': '‘Tis all my a— in a band-box,’ when  stories are hatched up'}]","a phr. used when something offered is inadequate for the purposes required, meaning ‘that won’t do’",phrase,mine arse on a bandbox,1704,in That’s mine a— in a bandbox,1823,"‘Tis all my a— in a band-box,’ when  stories are hatched up",arse
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '139', '#text': 'my arse is a red cabbage Reassuring phrase, eg, ‘If that is not true, my arse is a red cabbage.’'}",a dismissive phr,phrase,my arse is a red cabbage,2003,"my arse is a red cabbage Reassuring phrase, eg, ‘If that is not true, my arse is a red cabbage.’",2003,"my arse is a red cabbage Reassuring phrase, eg, ‘If that is not true, my arse is a red cabbage.’",arse
1910s+,"[{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '771', '#text': 'since ca. 1915'}, {'@class': 'new uk', 'date': '1992', 'aut': 'D. Belloc', 'src': 'W. Rodamor', 'tit': 'Slow Death in Paris', 'num': '54', '#text': 'trans. My arse is dragging. The Aquarelle, rue de Buci, rue Saint-Andre-des- Arts: no Fat Dani, no Scarface'}, {'date': '2001', 'aut': 'N. Armitage', 'tit': 'Transmuted.net', '#text': '‘Archive’ 13 July on  [Internet] I’m guessing I should drag myself to work soon. Or at least to the shower beforehand. Don’t wanna go, my arse is dragging pretty badly, but I kinda have to'}]",I am totally exhausted,phrase,my arse is dragging,1984,since ca. 1915,2001,"‘Archive’ 13 July on  [Internet] I’m guessing I should drag myself to work soon. Or at least to the shower beforehand. Don’t wanna go, my arse is dragging pretty badly, but I kinda have to",arse
1910s+,"[{'@first': 'yes', 'date': '1916', 'aut': 'Joyce', 'tit': 'Portrait of the Artist as a Young Man', 'num': '279', '#text': 'Neither my arse nor my elbow! Temple cried out scornfully'}, {'@class': 'uk', 'date': '1976', 'aut': 'R. Palmer', 'tit': 'Folklore of Warwicks.', 'num': '59', '#text': '‘Neither my arse nor my elbow’ means neither here nor there'}, {'@class': 'ire', 'date': '1985', 'aut': 'D. Mac Amhlaigh', 'tit': 'Schnitzer O’Shea', 'num': '93', '#text': ""Stuff and rubbish, Patrick - that's neither my arse nor my elbow!""}, {'date': '1997', 'aut': 'Share', 'tit': 'Slanguage'}]",neither one thing nor another,phrase,neither one’s arse nor one’s elbow,1916,Neither my arse nor my elbow! Temple cried out scornfully,1997,,arse
mid-19C+,"[{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '805', '#text': 'mid-C.19–20'}, {'date': '2001', 'aut': 'J. Manning', 'tit': 'Taming the Duke', '#text': '[Internet] ‘I’ll be forced to tell Rollins that you’ll marry as soon as a special license can be obtained.’ ‘You’re bluffing!’ She bit back a laugh. ‘Rollins hasn’t a sixpence to scratch with.’'}]",absolutely impoverished,phrase,not a sixpence to scratch one’s arse with,1984,mid-C.19–20,2001,[Internet] ‘I’ll be forced to tell Rollins that you’ll marry as soon as a special license can be obtained.’ ‘You’re bluffing!’ She bit back a laugh. ‘Rollins hasn’t a sixpence to scratch with.’,arse
1910s+,"[{'@first': 'yes', 'pre': '1885', 'tit': 'Bulletin', 'num': '24/2', '#text': '(Sydney) 15 Aug. I stopped, of course, and began an elaborate apology, but directly the injured gentleman caught sight of my face he turned and fled – I couldn’t see his heels for dust'}, {'@class': 'uk', 'date': '1917', 'aut': 'George & Macaulay', 'tit': 'All in a Maze', 'edn': '1938', 'num': '413', '#text': 'in   Though we obeyed the Higher Law, / And though we have our quarrel just, / Were I permitted to withdraw / You wouldn’t see my arse for dust'}, {'@class': 'uk', 'date': '1938', 'aut': 'H. Freeman', 'tit': 'Andrew to the Lions', 'num': '291', '#text': 'You won’t see my arse for dust then'}, {'date': '1948', 'aut': 'G. Kersh', 'tit': 'Song of the Flea', 'num': '152', '#text': 'I’ll scram out of it so fast you won’t see my arse for dust'}, {'@class': 'N331', 'date': '1949', 'aut': 'B. Marshall', 'tit': 'To Every Man a Penny', 'num': '210', '#text': 'He himself was retreating so fast that the high command wouldn’t be able to see his arse for dust'}, {'date': '1955', 'aut': 'J.L. Hodson', 'tit': 'Return to the Wood', 'num': '31', '#text': 'I can see him now bound for Echelon B— you couldn’t see his arse for dust'}, {'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '279', '#text': 'After which I sincerely hope that, as with the Oogle Bird, you will not see my arse for dust'}, {'@class': 'uk', 'date': '1987', 'aut': 'Y. Brewster', 'tit': 'Black Plays', 'num': '107', '#text': 'Didn’t see his arse for dust once they arrived'}, {'date': '2002', 'tit': 'rivals.net', '#text': 'at  17 Jan. [Internet] [He is] hated everywhere, simply because he loves to ‘kick it off’ then you can’t see his arse for dust when the fists start flying'}, {'@class': 'N331', 'date': '2003', 'tit': 'Liverpool Indep. Media Centre', '#text': 'posting at 9 Aug. [Internet] Do you really think bollock chops will pop up in front of you to spread a little of his hippy love and solve the problem? I don’t think you would see his arse for dust do you?'}, {'@class': 'N331', 'date': '2004', 'tit': 'peoplesrepublicofcork.com', '#text': 'posting at  [Internet] He is the worst fucker in the world to lend a tenner. He is all over, you give him the money and you don’t see his arse for dust.'}, {'date': '2006', 'tit': 'www.trampled.org', '#text': '‘A Weekend with Agnes’ at  [Internet] She’s had a few prospective slaves visit her, but they didn’t last long. A few hours with Agnes and they’re gone. You can’t see their arse for dust'}]",a phr. used to describe a speedy departure,phrase,see (someone’s) arse for dust,1885,"(Sydney) 15 Aug. I stopped, of course, and began an elaborate apology, but directly the injured gentleman caught sight of my face he turned and fled – I couldn’t see his heels for dust",2006,"‘A Weekend with Agnes’ at  [Internet] She’s had a few prospective slaves visit her, but they didn’t last long. A few hours with Agnes and they’re gone. You can’t see their arse for dust",arse
1950s,"[{'@first': 'yes', 'date': '1956', 'aut': 'S. Selvon', 'tit': 'Lonely Londoners', 'num': '142', '#text': 'Why the arse London Transport can’t run bus and tube all night'}, {'date': '1957', 'aut': 'S. Selvon', 'tit': 'Ways of Sunlight', 'num': '178', '#text': 'What the arse happen to you this morning?'}, {'@class': 'new', 'date': '1975', 'aut': 'S. Selvon', 'tit': 'Moses Ascending', 'edn': '1984', 'num': '29', '#text': '‘Brenda,’ I yell, ‘what the arse happening down there?’'}, {'date': '1980', 'aut': 'A. Clarke', 'tit': 'Growing Up Stupid Under the Union Jack', 'num': '33', '#text': 'Where the arse wunnuh think wunnuh going?'}, {'date': '1984', 'aut': 'Shango Baku', 'tit': 'Three Plays', 'num': 'I i', '#text': '‘One Bad Casa’ in What de arse?'}]",intensified form of  and vars.; also as an excl.,phrase,what the arse...?,1956,Why the arse London Transport can’t run bus and tube all night,1984,‘One Bad Casa’ in What de arse?,arse
late 18C–mid-19C,"[{'@class': 'new', '@first': 'yes', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', '#text': 'ms. additions Anchor. Bring your a—se to an Anchor, i.e. Sit Down. Sea wit.'}, {'date': ['1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '2nd, 3rd edn'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]",to sit down,phrase,bring one’s arse to an anchor,1786,"ms. additions Anchor. Bring your a—se to an Anchor, i.e. Sit Down. Sea wit.",1823,,arse
1950s+,"[{'@first': 'yes', 'date': '1956', 'aut': 'S. Selvon', 'tit': 'Lonely Londoners', 'num': '8', '#text': 'They coming to me as if I is some liaison officer, and I catching my arse as it is, how I could help them out?'}, {'date': '1965', 'aut': 'S. Selvon', 'tit': 'Housing Lark', 'num': '48', '#text': 'If it wasn’t for this dilapidated sleeper, Gallows would of catch his royal arse, because he didn’t have no work'}, {'date': '1975', 'aut': 'S. Selvon', 'tit': 'Moses Ascending', 'num': '2', '#text': 'If you are a tenant, you catch your arse forever'}]",to find it hard to make enough money to live,phrase,catch one’s arse,1956,"They coming to me as if I is some liaison officer, and I catching my arse as it is, how I could help them out?",1975,"If you are a tenant, you catch your arse forever",arse
1980s+,"[{'@class': 'new', '@first': 'yes', 'date': '1986', 'aut': 'R.G. Barrett', 'tit': 'Real Thing', 'num': '81', '#text': 'Price done his arse at the punt today'}, {'date': '1993', 'aut': 'Smith  &  Noble', 'tit': 'Neddy', 'edn': '1998', 'num': '130', '#text': 'Neville introduced us and we sat discussing racing. Rex told me that he had done his cash at the Saturday meeting – ‘he did his arse’ as he put it'}]",to bet heavily and unsuccessfully; to lose all one’s money,phrase,do one’s arse,1986,Price done his arse at the punt today,1993,Neville introduced us and we sat discussing racing. Rex told me that he had done his cash at the Saturday meeting – ‘he did his arse’ as he put it,arse
2010s,"{'@class': 'new17A', '@first': 'yes', 'date': '2017', 'aut': 'J. Phillips', 'tit': 'Guardian', '#text': 'in 11 Feb. [Internet] [I] used to do this massive thing every year, where I’d get my arse in my hand about how it’s difficult to register women in a refuge to vote'}","to get into an emotional state, to make a fuss",phrase,get one’s arse in one’s hand,2017,"in 11 Feb. [Internet] [I] used to do this massive thing every year, where I’d get my arse in my hand about how it’s difficult to register women in a refuge to vote",2017,"in 11 Feb. [Internet] [I] used to do this massive thing every year, where I’d get my arse in my hand about how it’s difficult to register women in a refuge to vote",arse
20C+,"[{'@first': 'yes', 'date': '1924', 'con': 'WWI', 'aut': 'A.G. Pretty', 'tit': 'Gloss. of Sl. [...] in the A.I.F. 1921–1924', 'num': 'n.p.', 'scaps': 'give your arse a chance', '#text': '(rev. t/s) . Shut your mouth, stop talking'}, {'date': '1964', 'aut': 'J. Orton', 'tit': 'Entertaining Mr Sloane', 'num': 'Act I', '#text': 'Why don’t you shut your mouth and give your arse a chance?'}, {'date': '1977', 'aut': 'D. Powis', 'tit': 'Signs of Crime', 'num': '186', '#text': 'Give your arse/ears a chance Stop talking and listen (a terse command), or sometimes a form of complaining comment about an over-talkative person. ‘Why doesn’t he give his arse a chance?’ i.e., ‘Why doesn’t he shut up?’'}]",a comment aimed at a talkative person; usu. prefaced by,phrase,give one’s arse a chance,1924,"(rev. t/s) . Shut your mouth, stop talking",1977,"Give your arse/ears a chance Stop talking and listen (a terse command), or sometimes a form of complaining comment about an over-talkative person. ‘Why doesn’t he give his arse a chance?’ i.e., ‘Why doesn’t he shut up?’",arse
mid-17C-early 18C,"[{'@class': 'new', 'date': '1661', 'tit': 'Mercurius Democritus', 'num': '5', 'i': 'A—', '#text': '22 May One laid down his Lasse to give her  a Sallet'}, {'date': '1709', 'aut': 'N. Ward', 'tit': 'Compleat and Humorous Account of Remarkable Clubs', 'edn': '1756', 'num': '250', '#text': 'Town Sparks and Ladies may have recourse to their Gardens, and there, without the danger of a reforming Constable, give their Arses a Salad'}, {'@class': 'new19C', 'date': '1793', 'tit': 'Bacchanalian Mag.', 'num': '111', '#text': 'Says he, ‘My dear, you know to day / I gave your arse a salad’'}]",to have sexual intercourse outdoors,phrase,give someone’s arse a salad,1661,22 May One laid down his Lasse to give her  a Sallet,1793,"Says he, ‘My dear, you know to day / I gave your arse a salad’",arse
1950s+,"[{'@first': 'yes', 'date': '1955', 'aut': ['‘No. 35’', 'G. Simes'], 'tit': ['Argot', 'DAUS'], 'edn': '1993', '#text': 'in'}, {'date': '1974', 'aut': 'D. Ireland', 'tit': 'Burn', 'num': '37', '#text': 'That’s what you’ve come back to, to see us given the arse'}, {'date': '1978', 'aut': 'P. Kenna', 'tit': 'Furtive Love', 'edn': '1980', 'num': '12', 'org': 'DAUS', '#text': 'Send word through the poofter network: Give him the arse, darlings. Give him the arse'}, {'date': '1978', 'aut': 'J. Dingwall', 'tit': 'Sun. Too Far Away', 'num': '15', '#text': 'He wrote to me just when I’d decided to give the fish market the arse'}, {'@class': 'new', 'date': '1999', 'aut': 'P. Temple', 'tit': 'Black Tide', 'edn': '2012', '#text': '[ebook] He was a copper. That didn’t last. Reckons he resigned. I reckon they give him the arse'}, {'@class': 'aus', 'date': '2001', 'aut': 'P. Cleary', 'tit': 'Cleary Indep.', 'num': '206', '#text': 'It was a far cry from the terse, ‘Give him the arse, he’s a shithead’ she’d delivered when Vicki arrived on Mrs Cole’s doorstep seeking refuge from Keogh two year’s earlier'}]","to treat with contempt, to reject or dismiss; occas. of a thing",phrase,give someone the arse,1955,in,2001,"It was a far cry from the terse, ‘Give him the arse, he’s a shithead’ she’d delivered when Vicki arrived on Mrs Cole’s doorstep seeking refuge from Keogh two year’s earlier",arse
