chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
mid-18C,"{'@class': 'new18C', '@first': 'yes', 'date': '1770', 'aut': 'D. Gunston', 'tit': 'Jemmy Twitcher’s Jests', 'num': '39', '#text': '(ed.) She fell over [...] arse over head and her black bottom was discovered; you may all guess what the beholder saw, beloved a black sight you may be sure'}",the female genitals and pubic hair,compound,black bottom,1770,"(ed.) She fell over [...] arse over head and her black bottom was discovered; you may all guess what the beholder saw, beloved a black sight you may be sure",1770,"(ed.) She fell over [...] arse over head and her black bottom was discovered; you may all guess what the beholder saw, beloved a black sight you may be sure",black
late 17C–mid-19C,"[{'@first': 'yes', 'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew'}, {'date': '1785, 1788, 1796', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1809', 'aut': 'G. Andrewes', 'tit': 'Dict. Sl. and Cant'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1821', 'tit': 'Flash Dict.', 'num': 'n.p.', '#text': 'black boy a lawyer'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}, {'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.', 'num': '6', '#text': 'Black box or knob, a lawyer'}, {'date': '1845', 'tit': 'Nat. Police Gaz.', 'num': '58/4', '#text': '(NY) 11 Oct. We’ll send this to Redmond’s ‘black-box’ (lawyer) and write on it some questions to be put to Ware that will turn him up'}, {'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in  [as cit. 1835]'}, {'date': '1881', 'aut': 'Trumble', 'tit': 'Sl. Dict.', 'edn': '1890'}, {'@class': 'new17C', 'date': '1923', 'tit': 'Northern Whig', 'num': '8/6', '#text': '12 Sept. I was fullied, and a black-box asked a couple of foont and ten deaner to be my mouthpiece'}, {'date': '1949', 'aut': 'Monteleone', 'tit': 'Criminal Sl.', 'edn': 'rev. edn'}]",a lawyer,compound,black box,1698,,1949,,black
early 19C,"{'@class': 'new', '@first': 'yes', 'date': '1935', 'tit': 'Sun', 'num': '6/6', '#text': '(ref. to 1803-05) (Sydney) 25 Nov. In the convicts’ slang 500 lashes was ‘black box’, since it meant death'}",a punishment of 500 lashes,compound,black box,1935,"(ref. to 1803-05) (Sydney) 25 Nov. In the convicts’ slang 500 lashes was ‘black box’, since it meant death",1935,"(ref. to 1803-05) (Sydney) 25 Nov. In the convicts’ slang 500 lashes was ‘black box’, since it meant death",black
mid-19C,"[{'@first': 'yes', 'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.', 'num': '6', '#text': 'Black boy – a clergyman'}, {'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in'}]","a parson, a clergyman",compound,black boy,1835,Black boy – a clergyman,1848,in,black
,"{'@class': 'new', '@first': 'yes', 'date': '1852', 'tit': 'Kendal Mercury', 'num': '6/1', '#text': '17 Apr. There was [...] a black boy (sweep) dosing with my nibs (myself) in that there ken von darkey'}",a chimney sweep,compound,black boy,1852,17 Apr. There was [...] a black boy (sweep) dosing with my nibs (myself) in that there ken von darkey,1852,17 Apr. There was [...] a black boy (sweep) dosing with my nibs (myself) in that there ken von darkey,black
1960s,"{'@first': 'yes', 'date': '1967–8', 'tit': 'DARE', '#text': 'in'}",a hearse,compound,black buggy,1967,in,1967,in,black
1970s+,"[{'@first': 'yes', 'date': '1980', 'tit': 'National Instit. Drug Abuse', '#text': '‘Gloss. of Drug Terms’'}, {'date': '2001', 'tit': 'ONDCP Street Terms', 'num': '3', '#text': 'Black cadillacs — Amphetamine'}]",amphetamine,compound,black cadillac,1980,‘Gloss. of Drug Terms’,2001,Black cadillacs — Amphetamine,black
late 19C,"{'@first': 'yes', 'date': '1899', 'aut': 'C. Rook', 'tit': 'Hooligan Nights', 'num': '133', '#text': 'Burglaries are often committed on the information given away by servants [...] The young man who walks out with her [i.e. a servant girl], and takes a sympathetic interest in her employers’ affairs, rarely takes a hand in the actual work. He is known as a ‘black cap’ or ‘white sheep’, and is usually looked upon as useful in his way, but a bit too soft for the hard grind of the business'}",a thief who befriends a servant girl in order to gain her trust and access to her master’s house,compound,black cap,1899,"Burglaries are often committed on the information given away by servants [...] The young man who walks out with her [i.e. a servant girl], and takes a sympathetic interest in her employers’ affairs, rarely takes a hand in the actual work. He is known as a ‘black cap’ or ‘white sheep’, and is usually looked upon as useful in his way, but a bit too soft for the hard grind of the business",1899,"Burglaries are often committed on the information given away by servants [...] The young man who walks out with her [i.e. a servant girl], and takes a sympathetic interest in her employers’ affairs, rarely takes a hand in the actual work. He is known as a ‘black cap’ or ‘white sheep’, and is usually looked upon as useful in his way, but a bit too soft for the hard grind of the business",black
18C-19C,"[{'@first': 'yes', 'date': '1719', 'aut': 'D’Urfey', 'tit': 'Pills to Purge Melancholy', 'num': '90', '#text': 'in  I There’s no one minds now what those black Cattle say'}, {'date': '1790', 'aut': 'W. Scott', 'src': 'Lockhart', 'tit': 'Life', 'edn': '1896', 'num': '46/1', '#text': 'letter 6 Aug. in  Yesterday was St. James’s Fair [...] There was a great show of black cattle – I mean of ministers'}, {'date': '1797', 'tit': 'Sporting Mag.', 'num': '95/2', 'i': ['fat beasts', 'black cattle!'], '#text': 'Nov. XI A Provincial paper mentions, that at the last fair at Oxford, there was a prime shew of  mostly'}, {'@class': 'new us', 'date': '1820', 'aut': 'F. M’Donogh', 'tit': 'Hermit in London', 'num': '25', '#text': 'V ‘These black cattle eat up the fruits of the earth, sip the sweets unperceived, cut the grass under our feet, and’ — Here I stopped him. ‘You are too severe towards the clergy,’ said I'}, {'@class': 'new17A', 'date': '1850', 'tit': 'Tales & Allegories', 'num': '17', '#text': ""‘Parson!’ he exclaimed, ‘who’s talking about parsons? We don't want any parsons here. What’s the use of them ? I don’t like such black cattle!’""}, {'@class': 'new17A', 'date': '1860', 'tit': 'Heart-stone', 'num': '56', '#text': '‘So then I know’d that one of them black cattle was near his end.’ ‘What our parson, Parson Roades! You don’t say so?’'}]","clergymen as a group; thus , a gathering of clergymen",compound,black cattle,1719,in  I There’s no one minds now what those black Cattle say,1860,"‘So then I know’d that one of them black cattle was near his end.’ ‘What our parson, Parson Roades! You don’t say so?’",black
late 18C–early 19C,"[{'@first': 'yes', 'date': ['1785', '1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}]",lice,compound,black cattle,"['1785', '1788', '1796']",,1823,,black
early 17C–1900s,"[{'@first': 'yes', 'date': '1627', 'aut': 'R. Perrot', 'tit': 'Jacob’s Vow', 'num': '52', '#text': 'Let us take heed how these black-coates get the day of us'}, {'date': '1629', 'aut': 'J. Earle', 'tit': 'Micro-Cosmographie', 'edn': '5th', 'num': 'No. 50', 'i': 'Rat, Blackcoat', '#text': 'A Profane Man. One that nicknames Clergymen with all the terms of reproach, as , and the like'}, {'date': '1654', 'tit': 'Merry Mercurie', 'num': '16', '#text': '28 July I call all parsons black coat quoth Cit'}, {'date': '1668', 'aut': ['A. Brome', 'Ebsworth'], 'tit': 'Merry Drollery Compleat', 'edn': '1875', 'num': '271', '#text': '‘The Contented’ in ’Tis not the black coat, but the red, / Has power to make, or be the head'}, {'date': '1671', 'aut': 'J. Eachard', 'tit': 'Observations', 'num': '176', 'org': 'N', '#text': 'Suppose we should bestow upon a poor low thinking black-coat, one of our best forms, such as follows; it is five to one he would commit some ecclesiastical blunder or other, in setting his name too near'}, {'@class': 'uk', 'date': '1680', 'aut': 'E. Hickeringill', 'tit': 'Reflections on Late Libel etc.', 'num': '5', '#text': '’Tis some sneaking, peevish, envious, and spiteful Black-coat [...] Tell me of any Mischief, Tumults, or Rebellion, that some of these same Black-coats have not had a great hand in'}, {'circa': '1698', 'aut': 'B.E.', 'tit': 'Dict. Canting Crew'}, {'date': '1709', 'aut': 'N. Ward', 'tit': 'Compleat and Humorous Account of Remarkable Clubs', 'edn': '1756', 'num': '269', '#text': 'May he that on the Rump so doats, / Be damn’d as deep as Doctor Oates, / That Scandal unto all black Coats'}, {'date': '1719', 'aut': 'D’Urfey', 'tit': 'Pills to Purge Melancholy', 'num': '207', 'i': ['Gospel Fermentation', 'Blackcoats'], '#text': 'in  II , banters all our Souls; And to Fire the Nation, /  blow the Coals'}, {'date': '1725', 'tit': 'New Canting Dict.'}, {'date': ['1737', '1759', '1760', '1776'], 'aut': 'Bailey', 'tit': 'Universal Etym. Eng. Dict.'}, {'date': '1818', 'aut': 'W. Scott', 'tit': 'Heart of Mid-Lothian', 'edn': '1883', 'num': ['135', '507'], '#text': 'My means, alas! are only worth the black coat I wear. [Ibid.] You are the black-coat’s son of Knocktarlite'}, {'date': '1822', 'aut': 'R. Nares', 'tit': 'Gloss.', 'edn': '1888', 'num': '81', 'scaps': 'black-coat', '#text': 'I †. This term became applied to a clergyman at a rather early period'}, {'@class': 'new', 'date': '1828', 'tit': 'Sussex Advertiser', 'num': '4/3', '#text': '14 Apr. The only beaks who opposed it were the ‘black coats’'}, {'date': '1842', 'aut': 'C. Mathews', 'tit': 'Career of Puffer Hopkins', 'num': '295', '#text': 'We have a wonderful run of blackcoats to this prison. They come here to get moral texts for their sermons'}, {'@class': 'new', 'date': '1846', 'tit': 'Bell’s Life in Sydney', 'num': '2/6', '#text': '18 July Another ‘black coat’ appeared, with similar dire intent'}, {'date': '1870', 'aut': 'R.W. Emerson', 'tit': 'Society and Solitude', 'num': '219', '#text': 'The black-coats are good company only for black-coats'}, {'date': '1888', 'tit': 'Soldiers’ Stories and Sailors’ Yarns', 'num': '190', '#text': 'The parson [...] said to the sergeant, ‘What! are you afraid, man? Why, then I suppose a black coat must show you red coats the way.’'}, {'date': '1902', 'tit': 'Bulletin', 'num': '12/2', '#text': '(Sydney) 29 Nov. At the Presbyterian ‘Festival’ only sacred songs were listed [...]. The black-coats on the platform were worth watching during the interlude'}]","a clergyman, a parson",compound,black coat,1627,Let us take heed how these black-coates get the day of us,1902,(Sydney) 29 Nov. At the Presbyterian ‘Festival’ only sacred songs were listed [...]. The black-coats on the platform were worth watching during the interlude,black
1920s+,"[{'@class': 'uk', 'pre': '1938', 'tit': 'Port Macquarie News', 'num': '2/6', '#text': '(NSW) 16 July [from New Statesman, London] Do you ever wonder, as you sit in a restaurant ordering your meal from the pale-faced black-coated figure at your side, what he thinks of you?]'}, {'@first': 'yes', 'date': '1943', 'aut': 'Baker', 'tit': 'Popular Dict. Aus. Sl.', 'edn': '2nd edn'}]",a waiter,compound,black coat,1938,"(NSW) 16 July [from New Statesman, London] Do you ever wonder, as you sit in a restaurant ordering your meal from the pale-faced black-coated figure at your side, what he thinks of you?]",1943,,black
1930s–60s,"[{'@first': 'yes', 'date': '1939', 'aut': 'Howsley', 'tit': 'Argot: Dict. of Und. Sl.'}, {'date': ['1960', '1975'], 'aut': 'Wentworth & Flexner', 'tit': 'DAS'}]",an undertaker,compound,black coat,1939,,"['1960', '1975']",,black
early 19C,"{'@class': 'edited', '@first': 'yes', 'date': '1809', 'aut': 'Andrewes', 'tit': 'Dict. of the Sl. and Cant Languages'}",a prison turnkey; a warder,compound,black cove,1809,,1809,,black
mid-19C,"{'@class': 'edited', '@first': 'yes', 'date': '1852', 'tit': 'Kendal Mercury', 'num': '6/1', 'i': 'sic', '#text': '17 Apr. The chats was clinching it into us [...] specially the black cove (sweep) cause they tickled his ribs with scraping the soot of [] before they shot their ivories into his carcass'}",a chimney sweep,compound,black cove,1852,17 Apr. The chats was clinching it into us [...] specially the black cove (sweep) cause they tickled his ribs with scraping the soot of [] before they shot their ivories into his carcass,1852,17 Apr. The chats was clinching it into us [...] specially the black cove (sweep) cause they tickled his ribs with scraping the soot of [] before they shot their ivories into his carcass,black
mid-19C,"[{'@first': 'yes', 'date': '1821', 'aut': 'Egan', 'tit': 'Life in London', 'edn': '1869', 'num': '220', 'i': ['Nan', 'black diamond’s'], '#text': 'has nearly knocked the coffee out of the  hand'}, {'date': '1821', 'tit': 'Fancy', 'num': '408', 'i': ['new Black Diamond', 'peeped'], '#text': '‘Sparring Exhibitions’ in  I XVII The principal novelty of the day was the introduction of a  : and although a little bit in the rough, yet now and then some parts of his shining qualities so far  out, that several persons asked who he was?'}, {'@class': 'new', 'date': '1827', 'aut': 'W. Clarke', 'tit': 'Every Night Book', 'num': '59', '#text': 'Some time after our adventure with this black diamond, who seemed to have a taste for the pains of Pandemonium [etc.]'}, {'date': ['1864', '1867', '1870'], 'aut': 'Hotten', 'tit': 'Sl. Dict.', 'num': '75', '#text': 'BLACK DIAMONDS [...] talented persons of dingy or unpolished exterior'}]",a person whose tough exterior hides a ‘heart of gold’,compound,black diamond,1821,has nearly knocked the coffee out of the  hand,"['1864', '1867', '1870']",BLACK DIAMONDS [...] talented persons of dingy or unpolished exterior,black
2000s,"{'@first': 'yes', 'date': '2007–8', 'tit': 'Mail and Guardian', 'num': '20', '#text': '(S. Afr.) 21 Dec.–3 Jan. The term ‘black diamonds’ was coined by marketers to describe well-educated, salaried African folk [...] there are 2.6 million black people in this country who qualify as ‘black diamonds’'}","an affluent, salaried black person",compound,black diamond,2007,"(S. Afr.) 21 Dec.–3 Jan. The term ‘black diamonds’ was coined by marketers to describe well-educated, salaried African folk [...] there are 2.6 million black people in this country who qualify as ‘black diamonds’",2007,"(S. Afr.) 21 Dec.–3 Jan. The term ‘black diamonds’ was coined by marketers to describe well-educated, salaried African folk [...] there are 2.6 million black people in this country who qualify as ‘black diamonds’",black
None,"[{'@first': 'yes', 'date': '1812', 'aut': 'Vaux', 'tit': 'Vocab. of the Flash Lang.'}, {'@class': 'new', 'date': '1820', 'tit': 'Morn. Post', 'num': '4/1', '#text': '(London) 30 Oct. The learned Dr Lushington [...] a Knight of the Thimble; a Black Diamond coal-shed keeper from Mount-street'}, {'date': '1822', 'tit': 'Tom And Jerry; Musical Extravaganza', 'num': '52', 'i': 'Black diamonds', '#text': ', coals, and coal heavers'}, {'date': '1830', 'aut': 'Egan', 'tit': 'Finish to the Adventures of Tom and Jerry', 'edn': '1889', 'num': '175', '#text': 'He left throwing about the black diamonds for those persons who were compelled to stick to the duty of a coalheaver'}, {'date': '1835', 'tit': ['Cove', 'Bawdy Songbooks'], 'src': 'Spedding & Watt', 'edn': '2011', 'num': '219', 'i': 'diamond’s black', '#text': '‘Cock-Eyed Sukey’ in in (eds) IV Thy eyes I see in , / Thy breath is Smithfield’s dungy gale'}, {'@class': 'N331', 'date': '1835', 'aut': 'G. Kent', 'tit': 'Modern Flash Dict.'}, {'date': '1846', 'tit': 'Swell’s Night Guide', 'num': '111/1', 'i': 'Black diamonds', '#text': ', coals, or coal heavers'}, {'@class': 'N331', 'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in  [as cit. 1835]'}, {'date': '1849', 'aut': 'T. Miller', 'tit': 'Gabarni in London', 'num': '43', 'org': 'F&H', '#text': 'Were he even trusted with the favourite horse and gig to fetch a sack of black diamonds from the wharf'}, {'@class': 'new', 'date': '1854', 'tit': 'Durham Co. Advertiser', 'num': '10/4', '#text': '10 Mar. The knowing ones in ‘black diamonds’ at the new Coal Exchange laugh at public credulity'}, {'@class': 'new', 'date': '1862', 'tit': 'Western Times', 'num': '5/3', '#text': '25 Jan. At what a price [...] are those ‘black diamonds’, our invaluable coal, furnished to us!'}, {'@class': 'N331', 'date': ['1864', '1867', '1870'], 'aut': 'Hotten', 'tit': 'Sl. Dict.'}, {'@class': 'N331', 'date': '1873', 'tit': 'Sl. Dict.'}, {'@class': 'new', 'date': '1873', 'tit': 'Derbyshire Times', 'num': '3/1', '#text': '8 Jan.‘Black Diamonds’ The Coal-Owners Song [...] Cry, Hurrah! for black diamonds at ‘Twenty per ton’'}, {'@class': 'new', 'date': '1880', 'tit': 'Bulletin', 'num': '9/3', '#text': '(Sydney) 3 July [of a coal wholesaler] The ‘Black Diamond King’ of Sydney'}, {'date': '1888', 'tit': 'Scribner’s Mag.', 'num': '546', '#text': '‘The Everyday Life of Railroad Men’ IV Jul.–Dec. The fireman’s prosaic labors are lightened by being poetically mentioned as the handling of black diamonds'}, {'@class': 'new', 'date': '1899', 'aut': '‘Pot’ & ‘Swears’', 'tit': 'Scarlet City', 'num': '192', '#text': 'The Prowler was as hard as a stale roll, and stuck to the black diamonds'}, {'date': '1907', 'aut': 'C. M’Govern', 'tit': 'By Bolo and Krag', 'num': '25', '#text': 'Being short of coal-passers on the trip, the K.O. ordered enlisted men to scramble down the hold and shovel dusty diamonds'}, {'@class': 'new18A', 'date': '1907', 'aut': 'D. Stewart', 'tit': ['Shadows of the Night', 'Illus. Police News'], 'num': '12/3', '#text': 'in 7 Sept. ‘Shot me down inter this cellar as if I was half a hundred of black diamonds’'}, {'date': '1911', 'tit': 'Wash. Post', 'num': '4/5', '#text': '10 Dec. The fireman is a ‘tallow pot’ and it is duty to ‘crack the diamonds’ and throw them by the ton into the firebox'}, {'date': '1927', 'aut': 'W. Edge', 'tit': 'Main Stem', 'num': '49', '#text': 'It was amazing how far a shovelful of black diamonds (coal) would be made to go by an expert'}, {'@class': 'new', 'date': '1932', 'tit': 'Sunderland Dly Echo', 'num': '3/3', '#text': '12 Jan. [photo caption] Searching for ‘black diamonds’ at Dawdon. Coal gatherers on beach'}, {'date': '1938', 'aut': 'L. Beebe', 'tit': 'High Iron', 'num': '219', 'i': 'Black Diamond', '#text': ': Company coal'}, {'date': '1945', 'aut': 'F.H. Hubbard', 'tit': 'Railroad Avenue', 'num': '333', '#text': 'Black Diamonds – Company coal'}]",coal,compound,black diamonds,1812,,1945,Black Diamonds – Company coal,black
,"{'@first': 'yes', 'date': '1848', 'tit': ['Flash Dict.', 'Sinks of London Laid Open'], '#text': 'in'}",a coal heaver,compound,black diamonds,1848,in,1848,in,black
late 19C,"[{'@class': 'new18C', '@first': 'yes', 'date': '1877', 'tit': ""Five Years' Penal Servitude"", 'num': '166', '#text': 'My neighbour was a black dress man and wore fetters, heavy chain [...] held up to his waist by a strap'}, {'@class': 'new18C', 'date': '1882', 'tit': 'Courier & Argus', 'num': '7/4', '#text': '(Dundee) 1 Dec. A ‘black dress’ man is one who has been guilty of assaulting a warder'}]",a prisoner found guilty of assaulting a warder,compound,black dress man,1877,"My neighbour was a black dress man and wore fetters, heavy chain [...] held up to his waist by a strap",1882,(Dundee) 1 Dec. A ‘black dress’ man is one who has been guilty of assaulting a warder,black
early 19C,"{'@first': 'yes', 'date': '1821', 'aut': '‘A Real Paddy’', 'tit': 'Real Life in Ireland', 'num': '45', 'i': 'black drop', '#text': 'My master kapes the best materials for making port wine, than any manufacturer of  in Dublin'}",port wine,compound,black drop,1821,"My master kapes the best materials for making port wine, than any manufacturer of  in Dublin",1821,"My master kapes the best materials for making port wine, than any manufacturer of  in Dublin",black
late 18C–mid-19C,"[{'@class': 'new', '@first': 'yes', 'circa': '1786', 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'num': 'n.p.', 'u': 'Black Fly', '#text': 'ms. additions . The Greatest draw back on the Farmer is the black Fly, i.e. the Parson who takes a Tythe of the Harvest'}, {'date': ['1788', '1796'], 'aut': 'Grose', 'tit': 'Classical Dict. of the Vulgar Tongue', 'edn': '2nd, 3rd edn'}, {'date': '1804', 'tit': 'Sporting Mag.', 'num': '159/1', '#text': 'Dec. XXV Forbearance to the black slug, that devours one tenth of the husbandman’s labour'}, {'date': '1811', 'tit': 'Lex. Balatronicum'}, {'date': '1812–82', 'aut': 'B.M. Carew', 'tit': 'Life and Adventures'}, {'date': '1823', 'aut': 'Egan', 'tit': 'Grose’s Classical Dict. of the Vulgar Tongue'}, {'circa': '1850', 'aut': 'Duncombe', 'tit': 'New and Improved Flash Dict.', 'num': 'n.p.', '#text': 'Black fly or slug (the greatest evil to the farmer) the parson'}]",a parson,compound,black fly,1786,"ms. additions . The Greatest draw back on the Farmer is the black Fly, i.e. the Parson who takes a Tythe of the Harvest",1850,Black fly or slug (the greatest evil to the farmer) the parson,black
mid–late 19C,"[{'@class': 'aus', '@first': 'yes', 'date': '1881', 'aut': 'C. & R. Praed', 'tit': 'Policy and Passion', 'num': '277', '#text': 'Lord! if I were Mr Dyson Maddox I’d never let it be said that a black hat had cut me out'}, {'date': '1890', 'aut': '‘Rolf Boldrewood’', 'tit': 'Colonial Reformer', 'num': '34', '#text': 'I A ‘black hat’ in Australian parlance means a new arrival'}]",a newly arrived immigrant,compound,black hat,1881,Lord! if I were Mr Dyson Maddox I’d never let it be said that a black hat had cut me out,1890,I A ‘black hat’ in Australian parlance means a new arrival,black
1960s+,"[{'@first': 'yes', 'date': '1969', 'aut': 'J. Crumley', 'tit': 'One to Count Cadence', 'edn': '1987', 'num': '170', '#text': 'There are no bad guys, no black or white hats, just misguided gray ones'}, {'date': '1970', 'aut': 'F. Collymore', 'tit': 'Notes for Gloss. of Barbadian Dial.', 'num': '16', '#text': 'Black hat. Occurs in the expression to behave, or get on like a black hat, i.e. to conduct one-self in an ungentlemanly or uncouth manner'}, {'date': '1971', 'tit': 'Playboy', 'num': '216', 'org': 'HDAS', '#text': 'June The big shoot-out with the black-hats from CBS produces a numbing series of conferences but no...canceling of the film'}, {'date': '1980', 'aut': 'W.C. Anderson', 'tit': 'Bat-21', 'num': '135', '#text': 'Well, from where this peace monger sits, I’d say the black hats are succeeding'}]","a villain, a ‘baddie’",compound,black hat,1969,"There are no bad guys, no black or white hats, just misguided gray ones",1980,"Well, from where this peace monger sits, I’d say the black hats are succeeding",black
late 18C,"{'@class': 'new', '@first': 'yes', 'date': '1788', 'tit': 'Harris’s List of Covent-Garden Ladies', 'num': '93', 'i': 'pit', '#text': 'She is very tall, and the  in her black heath is said to have a considerable profundity'}",the female pubic hair (presumably dark),compound,black heath,1788,"She is very tall, and the  in her black heath is said to have a considerable profundity",1788,"She is very tall, and the  in her black heath is said to have a considerable profundity",black
early 19C+,"[{'@class': 'new18C', 'pre': '1736', 'tit': 'Proc. Old Bailey', 'num': 'n.p.', '#text': '8 Sept. ‘She [i.e. a street prostitute] pulled up her Coats, and bid me look at it [i.e her genital area] - and told me it was as black as my Face’]'}, {'@class': 'new uk', '@first': 'yes', 'date': '1776', 'aut': 'Cuthbertson', 'tit': 'Management [of] a Battalion of Infantry', 'num': '126', '#text': 'The prisoners in the black-hole and guard house, should be taken out of confinement every fair day, under the care of a Non-commission-officer [...] The straw in the black hole should be changed once a week'}, {'@class': 'new uk', 'date': '1777', 'aut': 'J. Howard', 'tit': 'State of Prisons', 'num': '240', 'i': ['black hole', 'condemn’d hold', 'cock pit'], '#text': 'There are, besides, the , the , the , and several other parts of this irregular building, which I pass over'}, {'@first': 'yes', 'date': '1822', 'tit': 'N.Y. American', 'num': '2/6', '#text': '10 Jan. Come, come, said the watch, none of your play acting airs — into the black hole with you'}, {'@class': 'new', 'date': '1826', 'tit': 'Morn. Post', 'num': '2/5', '#text': '(London) 25 Jan. Immediate incarceration in the black hole was the lot of the hapless and still ‘obstropolous’ Mr M’Gillies'}, {'date': '1830', 'aut': 'Egan', 'tit': 'Finish to the Adventures of Tom and Jerry', 'edn': '1889', 'num': '236', '#text': 'She was locked up in the black-hole during the night'}, {'date': '1838', 'aut': 'R. Nicholson', 'tit': 'Cockney Adventures', 'num': '112', '#text': '3 Feb. Ben had been deposited in the black-hole of the guard house'}, {'date': '1856', 'aut': 'C. Reade', 'tit': 'It Is Never Too Late to Mend', 'num': '159', '#text': '1 You will gain as you won’t be put in the black hole for refractory conduct, No. 19'}, {'@class': 'N331', 'date': '1859', 'aut': 'G.A. Sala', 'tit': 'Twice Round the Clock', 'num': '78', 'i': 'per mensem', '#text': 'We must needs know [...] how many jail-birds are thrust into the black hole'}, {'date': '1861', 'aut': 'Dickens', 'tit': 'Great Expectations', 'edn': '1992', 'num': '333', '#text': 'The black hole of that [prison] ship warn’t a strong one [...] I escaped to the shore'}, {'date': '1877', 'aut': 'S. James', 'tit': 'Vagabond Papers', 'num': '195', '#text': '(3rd series) The visiting justices have powers of an ordinary magistrate [...] and they can sentence to the ‘black hole,’ and to any amount of ‘solitary’'}, {'@class': 'new18C', 'date': '1887', 'tit': 'Pall Mall Gaz.', 'num': '2/1', '#text': '1 Dec. Sullivan was taken below and thrust into the Black Hole of Scotland-yard [...] The cries of men [...] bludgeoned in the Black Hole were horrible'}, {'@class': 'new18C', 'date': '1898', 'tit': 'Lancs. Eve. Post', 'num': '3/6', '#text': '5 Dec. It is a penal settlement of the most horrible kind. A child was sent to the black hole for some small offence, and allowed to die there of hunger'}, {'date': '1900', 'tit': 'Marvel', 'num': '6', '#text': 'XIV:344 June The cat and triangle – a flogging until a man is at death’s door – the black hole – solitary confinement – days and days of bread and water'}, {'date': '1952', 'aut': 'J. Jones', 'tit': 'From Here to Eternity', 'edn': '1998', 'num': '657', '#text': 'It is very hard to communicate with anyone in the Black Hole, which is called Solitary Confinement officially. ‘Black Hole’ is only a descriptive slang term created by prisoners'}]",the (underground) punishment cells in a prison,compound,black hole,1736,"8 Sept. ‘She [i.e. a street prostitute] pulled up her Coats, and bid me look at it [i.e her genital area] - and told me it was as black as my Face’]",1952,"It is very hard to communicate with anyone in the Black Hole, which is called Solitary Confinement officially. ‘Black Hole’ is only a descriptive slang term created by prisoners",black
19C,"[{'@first': 'yes', 'date': '1818', 'tit': 'Times', 'num': '3/2', '#text': '28 Oct. When taken to the watch house he did not know that the defendant was put into the black-hole'}, {'@class': 'N331', 'date': '1821', 'aut': 'W.T. Moncrieff', 'tit': 'Tom and Jerry', 'num': 'II iv', 'scaps': ['mr. t', 'tom'], '#text': '. And I take it – off with him to the black hole. . Aye, aye, take him up the spout'}, {'date': '1822', 'tit': 'Tom And Jerry; Musical Extravaganza', 'num': 'II iv', '#text': 'Seize upon that man, and confine him in the black-hole'}, {'date': '1834', 'aut': 'D.C.F. Moodie', 'edn': '1888', 'num': '557', '#text': '‘Kaatje Kekkelbek or Life Among the Hottentots’ in  II Next morn they put me in Blackhole / For one rix-dollar stealing'}, {'@class': 'new18A', 'date': '1840', 'tit': 'London Mag.', 'num': '90/2', '#text': 'Mar. The unfortunate pair were rudely thrust forward [...] and locked up in a ‘black hole’'}, {'@class': 'new', 'date': '1850', 'tit': 'Bell’s Life in Sydney', 'num': '3/4', '#text': '12 Jan. The black-hole should be his particular dormitory for the remainder nf the night'}, {'@class': 'new', 'date': '1858', 'tit': 'Bell’s Life in Sydney', 'num': '3/1', '#text': ""26 June When he arrived there [i.e. at the lock-up], O'Keeffe shoved him into a black hole""}, {'date': '1876', 'aut': 'C. Hindley', 'tit': 'Life and Adventures of a Cheap Jack', 'num': '274', '#text': 'They will think you have stolen it, and so lock you up all night in the black hole'}, {'date': '1897', 'aut': '‘Price Warung’', 'tit': 'Tales of the Old Regime', 'num': '202', '#text': 'All the male prisoners were locked up till six the next day, so that the women and children, who had been immured in their ‘black hole’ all the livelong day, could take a brief two hours of exercise'}, {'@class': 'new18B uk', 'date': '1897', 'aut': 'J. McNicoll', 'tit': 'And she lisped when she said, ‘Yes!’', '#text': '[perf. Marie Lloyd]  [lyrics] And they put her in the black-hole / Where the wicked people go!'}]",a police or prison cell,compound,black hole,1818,28 Oct. When taken to the watch house he did not know that the defendant was put into the black-hole,1897,[perf. Marie Lloyd]  [lyrics] And they put her in the black-hole / Where the wicked people go!,black
