chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
20C+,"[{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '1364/2', '#text': '[...] C.20'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '234', '#text': 'wouldn’t know if he/she wants a shit or a haircut Prize ditherer'}]",a phr. used to indicate that a person is very stupid,phrase,you don’t know whether you want a shit or haircut,1984,[...] C.20,2003,wouldn’t know if he/she wants a shit or a haircut Prize ditherer,shit
20C+,"{'@first': 'yes', 'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '1367/2', '#text': '[...] C.20'}","you’re a useful, alert, efficient person – like hell you are!",phrase,you’re all about – like shit in a field,1984,[...] C.20,1984,[...] C.20,shit
1980s+,"[{'@first': 'yes', 'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '101/1', 'b': ['shit show', 'not a shit show'], '#text': 'no chance, in phr. ; eg ‘The poor bastard hasn’t a shit show of winning and looks as if he knows it.’'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', '#text': '[as cit. 1988]'}]",no chance,phrase,not a shit show,1988,"no chance, in phr. ; eg ‘The poor bastard hasn’t a shit show of winning and looks as if he knows it.’",2003,[as cit. 1988],shit
1940s+,"[{'@first': 'yes', 'circa': '1920', 'aut': 'Bold', 'edn': '1979', 'num': '26', '#text': '‘Blind Nell’ in He isn’t fit to shovel shit'}, {'circa': '1940', 'tit': 'God Ship Venus', 'aut': 'Bold', 'edn': '1979', 'num': '99', '#text': 'in He wasn’t fit to shovel shit / The fornicating bugger'}]","of a person, absolutely worthless or incompetent",phrase,not fit to shovel shit,1920,‘Blind Nell’ in He isn’t fit to shovel shit,1940,in He wasn’t fit to shovel shit / The fornicating bugger,shit
1970s,"{'@first': 'yes', 'date': '1978', 'aut': 'H. Selby Jr', 'tit': 'Requiem for a Dream', 'edn': '1987', 'num': '175', '#text': 'Poor old Pussy didnt know from shit'}",to be completely ignorant,phrase,not know from shit,1978,Poor old Pussy didnt know from shit,1978,Poor old Pussy didnt know from shit,shit
,"[{'@first': 'yes', 'date': '1952', 'con': '1948', 'aut': 'G. Mandel', 'tit': 'Flee the Angry Strangers', 'num': '177', '#text': 'Those replacement kids scuffin about out there [...] not knowin shit from good apple butter'}, {'date': '1970', 'aut': 'E. Thompson', 'tit': 'Garden of Sand', 'edn': '1981', 'num': '105', '#text': 'You don’t know shit from beans'}, {'date': '1972', 'aut': 'D. Jenkins', 'tit': 'Semi-Tough', 'num': '140', '#text': '[He] had to be one of those Eastern, lockjaw motherfuckers who wouldn’t know shit from tunafish'}, {'date': '1977', 'tit': 'Maledicta', 'num': '13', 'i': ['don’t know sheepshit from cherry-seed', 'don’t know a mule’s ass from a lemon', 'can’t tell owlshit from putty without a map'], '#text': '1 Summer Likewise, he , or , or'}, {'date': '1980', 'aut': 'Barltrop & Wolveridge', 'tit': 'Muvver Tongue', 'num': '41', '#text': 'Someone abysmally ignorant ‘doesn’t know shit from clay’'}, {'date': '1988', 'aut': 'McGill', 'tit': 'Dict. of Kiwi Sl.', 'num': '125/2', 'b': 'wouldn’t know shit from clay', '#text': 'naive or stupid persons'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '342', 'i': ['doesn’t know beans', 'doesn’t know dung from honey'], '#text': ';'}, {'date': '1993', 'con': '1969', 'aut': 'N.L. Russell', 'tit': 'Suicide Charlie', 'num': '66', '#text': 'Same-same didn’t know shit from a salami and I didn’t care what he thought'}, {'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '234', '#text': 'wouldn’t know shit from clay — unless you tasted it Severely limited person'}]",to have no idea about a topic,phrase,not know shit from apple butter,1952,Those replacement kids scuffin about out there [...] not knowin shit from good apple butter,2003,wouldn’t know shit from clay — unless you tasted it Severely limited person,shit
,"{'@first': 'yes', 'date': '1996', 'con': '1946', 'aut': 'G. Pelecanos', 'tit': 'Big Blowdown', 'edn': '1999', 'num': '53', '#text': 'Those guys don’t know shit from apple butter'}",to be particularly wrong in an opinion,phrase,not know shit from apple butter,1996,Those guys don’t know shit from apple butter,1996,Those guys don’t know shit from apple butter,shit
None,"[{'@first': 'yes', 'date': '1949', 'aut': 'J.H. Burns', 'tit': 'Lucifer with a Bk', 'num': '62', '#text': 'O, I know crap from shineola, the boy answered, laughing loudly'}, {'date': '1963', 'aut': 'T.I. Rubin', 'tit': 'Sweet Daddy', 'num': '63', '#text': 'in Take most these babes [...] they don’t know shit from shinola'}, {'date': '1974', 'con': '1945', 'aut': 'E. Thompson', 'tit': 'Tattoo', 'edn': '1977', 'num': '344', '#text': 'They don’t know shit from Shinola when it comes to all us who worked like niggers all our lives'}, {'@class': 'N331', 'date': '1976', 'aut': 'R. Price', 'tit': 'Blood Brothers', 'num': '156', '#text': 'Shouting at her that she was a dumb cunt and didn’t know shit from Shinola'}, {'date': '1976', 'aut': 'N. Thornburg', 'tit': 'Cutter and Bone', 'edn': '2001', 'num': '263', '#text': 'That do sound like Mister Humperdinck don’t know cattle from Shinola'}, {'date': '1979', 'aut': 'G. Wolff', 'tit': 'Duke of Deception', 'edn': '1990', 'num': '138', '#text': 'You’re still a pup, don’t know shit from shine about anything'}, {'date': '1981', 'aut': 'H. Gould', 'tit': 'Fort Apache, The Bronx', 'num': '233', '#text': 'You guys have been on this job ten, fifteen years, and you don’t know shit from shinola'}, {'date': '1986', 'aut': 'L. Heinemann', 'tit': 'Paco’s Story', 'edn': '1987', 'num': '174', '#text': 'Some rear-rank slick-sleeve private (who doesn’t know dismounted, close-order drill from shit and Shinola)'}, {'date': '1994', 'aut': 'T. Willocks', 'tit': 'Green River Rising', 'num': '162', '#text': 'Some of his guys didn’t know shit from toothpaste'}, {'date': '1996', 'con': '1949', 'aut': 'G. Pelecanos', 'tit': 'Big Blowdown', 'edn': '1999', 'num': '160', '#text': 'Course, Costa, he don’t know shit from Shinola'}, {'@class': 'new19B', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Mud Crab Boogie', 'edn': '2013', '#text': '[ebook] ‘I got three young hillbillies wandering around out there who wouldn’t know shit from shortbread’'}, {'@class': 'new19B', 'date': '1999', 'aut': 'R.G. Barrett', 'tit': 'Wind & Monkey', 'edn': '2013', '#text': '[ebook] Besides doing a bit of a dump on their colleagues Corris and Pope wouldn’t know shit from shaving cream'}, {'date': '2001', 'con': '1964–8', 'aut': 'J. Ellroy', 'tit': 'Cold Six Thousand', 'num': '513', '#text': 'The geek didn’t know. The geek knew shit from Shinola'}, {'@class': 'new', 'date': '2010', 'aut': 'K. Richards', 'tit': 'Life', 'num': '111', '#text': 'It was so nebulous. We didn’t know shit from Shinola'}]",to have no idea about a topic,phrase,not know shit from Shinola,1949,"O, I know crap from shineola, the boy answered, laughing loudly",2010,It was so nebulous. We didn’t know shit from Shinola,shit
None,"[{'@first': 'yes', 'date': '1969', 'aut': 'H. Searls', 'tit': 'Hero Ship', 'num': '60', '#text': 'How’ll that look? The usual ‘shit from Shinola?’'}, {'date': '1974', 'aut': 'J. Lahr', 'tit': 'Hot to Trot', 'num': '8', '#text': 'Irene doesn’t know shit from Shinola. Why shouldn’t I go out to the old homestead?'}, {'date': '1980', 'aut': 'J.L. Gwaltney', 'tit': 'Drylongso', 'num': '110', '#text': 'As long as they can get folks to say that shit is shinola, they would rather deal shit any day'}, {'date': '1987', 'aut': '‘Joe Bob Briggs’', 'tit': 'Joe Bob Goes to the Drive-In', 'num': '81', 'i': 'alert', '#text': 'The  reader — if any of you turkeys know a shin from Shinola'}, {'date': '2000', 'aut': 'M. Manning', 'tit': 'Get Your Cock Out', 'num': '13', '#text': 'The Northern skinhead knew his shit from his shinola'}]",to be particularly wrong in an opinion; ad hoc vars. exist,phrase,not know shit from Shinola,1969,How’ll that look? The usual ‘shit from Shinola?’,2000,The Northern skinhead knew his shit from his shinola,shit
1940s+,"{'@first': 'yes', 'date': '2001', 'con': '1975–6', 'aut': 'E. Little', 'tit': 'Steel Toes', 'num': '164', '#text': 'Make sure he knows better than to testify or say shit about Shinola'}",to say nothing,phrase,not say shit about Shinola,2001,Make sure he knows better than to testify or say shit about Shinola,2001,Make sure he knows better than to testify or say shit about Shinola,shit
1980s,"{'@class': 'new', 'date': '1986', 'aut': 'C. Bowles', 'tit': 'G’DAY', 'num': '9', '#text': 'This place is up the shit'}","useless, unappealing",phrase,up the shit,1986,This place is up the shit,1986,This place is up the shit,shit
1950s+,"[{'@first': 'yes', 'date': '1958', 'aut': 'Southern & Hoffenberg', 'tit': 'Candy', 'edn': '1970', 'num': '153', '#text': 'If a woman don’t function, she ain’t shit'}, {'date': '1964', 'aut': 'R. Buehler', 'tit': 'Annotated Collection of Obscene Humor', 'num': '24', '#text': 'Rosh Hashena ain’t shit compared to Yum Kippur'}, {'@class': 'N331', 'date': '1968', 'aut': 'N. Heard', 'tit': 'Howard Street', 'num': '137', '#text': 'That bitch ain’t shit'}, {'date': '1965', 'aut': 'C. Brown', 'tit': 'Manchild in the Promised Land', 'edn': '1969', 'num': '50', '#text': 'Boy, you ain’t shit'}, {'date': '1973', 'aut': 'D. Goines', 'tit': 'Street Players', 'num': ['12', '49'], '#text': 'What you’re talking about ain’t shit, Charles. [Ibid.] You know, niggers ain’t shit!'}, {'date': '1980', 'aut': 'E. Folb', 'tit': 'Runnin’ Down Some Lines', 'num': '228', 'b': 'ain’t shit', '#text': '1. Be worthless. 2. Be untrustworthy, unreliable'}, {'date': '1985', 'aut': 'T.R. Houser', 'tit': 'Central Sl.', 'num': '47', 'b': 'shit, ain’t', '#text': '[...] ‘Joe ain’t shit.’'}, {'@class': 'new18A', 'date': '1988', 'tit': 'Guardian', 'num': '22/5', '#text': '7 Nov. Cameraman’s apologia: ‘Television ain’t shit’'}, {'date': '1999', 'aut': '‘Master Pimp’', 'tit': 'Pimp’s Rap', 'num': '115', '#text': 'Take me and leave her. I ain’t shit. I’m a worthless, no good motherfucker'}, {'date': '2002', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '33', 'i': 'sheeit', '#text': 'Muthafuckin’ Skell ain’t ! I be known his pale ass from county'}, {'@class': 'new18A', 'date': '2014', 'tit': 'Baltimore Sun', 'num': 'T147/3', '#text': '(MD) 17 Sept. Men who want to tell you how [...] you ain’t shit at all, or [...] how you ain’t shit once you’re not impressed with them'}]","used of someone/something useless, worthless or of absolutely no value",phrase,ain’t shit,1958,"If a woman don’t function, she ain’t shit",2014,"(MD) 17 Sept. Men who want to tell you how [...] you ain’t shit at all, or [...] how you ain’t shit once you’re not impressed with them",shit
1960s+,"[{'@first': 'yes', 'date': '1969', 'aut': 'B. Beckham', 'tit': 'My Main Mother', 'num': '148', '#text': 'You cats could be from Brooklyn, and shit, except for that funny-assed way you talk. You splids sound like the British are coming, and shit'}, {'@class': 'N331', 'date': '1972', 'aut': 'O. Hawkins', 'tit': 'Ghetto Sketches', 'num': '82', '#text': 'I was livin’ in this palace ’n shit'}, {'date': '1973', 'aut': 'M. Agar', 'tit': 'Ripping and Running', 'num': '149', '#text': 'He looks like he’s gettin dizzy and shit'}, {'date': '1974', 'aut': 'V.E. Smith', 'tit': 'Jones Men', 'num': '9', '#text': 'The dope man got smart and started cussin’ and shit'}, {'date': '1981', 'aut': 'M. Baker', 'tit': 'Nam', 'edn': '1982', 'num': '43', '#text': 'It wasn’t real. It was TV — hey, heroes and shit'}, {'date': '1989', 'aut': 'D. Waters', 'tit': 'Heathers', 'scaps': ['vs', 'jd', 'vs'], '#text': '[film script] : No, my life’s not perfect. I don’t really like my friends. : I... I don’t really like your friends either. : Well, it’s just like they’re people I work with, and our job is being popular and shit'}, {'@class': 'N331', 'date': '1993', '#text': '‘Dr. Dre’ ‘Bitches Ain’t Shit’ [lyrics] While you’re chillin’, with your homies and shit'}, {'date': '1997', 'con': '1970s', 'aut': 'G. Pelecanos', 'tit': 'King Suckerman', 'edn': '1998', 'num': '3', '#text': 'It sounded to him, with all that static and shit, that the brothers were talking Chinese'}, {'@class': 'N331', 'date': '2000', 'aut': 'W. Shaw', 'tit': 'Westsiders', 'num': '103', 'i': 'cholos', '#text': 'These  ride up in the red car and start throwing gang signs and shit'}, {'@class': 'N331', 'date': '2001', 'con': '1981', 'aut': 'A. Wheatle', 'tit': 'East of Acre Lane', 'num': '76', '#text': 'Chemist [...] ain’t too contented [...] He was all complaining an’ shit'}, {'date': '2002', 'con': '1998–2000', 'aut': 'J. Lerner', 'tit': 'You Got Nothing Coming', 'num': '53', '#text': 'Cain’t a muthafucka make hisself a phone call without y’all acting up and shit?'}, {'@class': 'new', 'date': '2010', 'aut': 'L. Redhead', 'tit': 'Thrill City', '#text': '[ebook] I resolved to get out of the office more and into, like, nature and shit'}, {'@class': 'new', 'date': '2010', 'aut': 'A. Steinberg', 'tit': 'Running the Books', 'num': '14', '#text': 'It gets all up into your cells and shit'}]","a general abstract term, usu. thrown into the end of a sentence, similar to",phrase,and shit,1969,"You cats could be from Brooklyn, and shit, except for that funny-assed way you talk. You splids sound like the British are coming, and shit",2010,It gets all up into your cells and shit,shit
None,"{'@class': 'new', '@first': 'yes', 'date': '1863', 'src': 'Wiley', 'tit': 'Life of Billy Yank', 'edn': '1952', 'num': '171', '#text': 'letter q. in To tell the plain truth we are between a sh-t and a sweat out here'}",in an unpleasant situation,phrase,between a shit and a sweat,1863,letter q. in To tell the plain truth we are between a sh-t and a sweat out here,1863,letter q. in To tell the plain truth we are between a sh-t and a sweat out here,shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}",in a bad mood,phrase,in a shit,2003,,2003,,shit
1920s+,"[{'pre': '1696', 'aut': 'Motteux', 'tit': 'Gargantua and Pantagruel', 'edn': '1927', 'num': '549', '#text': '(trans.)  II Bk V We are damnably beshit, since you give no heed at all to the equity of the plea, and the devil sings among you]'}, {'@first': 'yes', 'date': '1952', 'aut': 'K. Amis', 'src': 'Leader', 'edn': '2000', 'num': '288', '#text': 'letter 24 July in If chaps in the shit climb out of the shit, it’s by good luck, not by their own efforts'}, {'date': '1963', 'aut': 'T.I. Rubin', 'tit': 'Sweet Daddy', 'num': '80', '#text': 'in I’m stuck, see? Square in the shit'}, {'date': '1963–74', 'aut': 'B. Humphries', 'tit': ['Barry McKenzie', 'Complete Barry McKenzie'], 'edn': '1988', 'num': '92', '#text': '[comic strip] in Barry’s gone and got himself in the shit'}, {'date': '1977', 'aut': 'E. Bunker', 'tit': 'Animal Factory', 'num': '88', '#text': 'We’re in deep shit'}, {'date': '1979', 'aut': 'D. Maitland', 'tit': 'Breaking Out', 'num': '130', '#text': 'You’re in shit up to your neck'}, {'date': '1980', 'aut': 'J. McClure', 'tit': 'Spike Island', 'edn': '1981', 'num': '340', '#text': 'You’re in the shit, aren’t you, Jimmy?'}, {'date': '1982', 'aut': 'G.V. Higgins', 'tit': 'Patriot Game', 'edn': '1985', 'num': '65', '#text': 'All of a sudden Magro is in the shit up to his earlobes and thinking seriously about dialling nine-eleven'}, {'date': '1989', 'aut': 'T. Blacker', 'tit': 'Fixx', 'num': '228', '#text': 'You’re in the shit, old boy'}, {'date': '1990', 'con': 'early 1950s', 'aut': 'J. Ellroy', 'tit': 'L.A. Confidential', 'num': '299', '#text': 'I knew I was in the shit, but I didn’t think I rated the top dog'}, {'@class': 'new19B', 'date': '1998', 'aut': 'R.G. Barrett', 'tit': 'Mud Crab Boogie', 'edn': '2013', '#text': '[ebook] Just piss off and leave us all in the shit'}, {'@class': 'new18D', 'date': '1998', 'aut': 'A. Warner', 'tit': 'Sopranos', 'num': '234', '#text': 'I’ll be in the deepest shit you can imagine'}, {'date': '1999', 'aut': 'K. Sampson', 'tit': 'Powder', 'num': '328', '#text': 'Guy called him, not unduly apologetic for leaving him in the shit'}, {'date': '1999', 'aut': 'N. Cohn', 'tit': 'Yes We have No', 'num': '114', '#text': 'Here we are today, still living in shit'}, {'date': '2000', 'aut': 'N. Barlay', 'tit': 'Crumple Zone', 'num': '167', '#text': 'You’re all in serious shit. Guaranteed'}, {'date': '2001', 'con': '1964–8', 'aut': 'J. Ellroy', 'tit': 'Cold Six Thousand', 'num': '511', '#text': 'He’s in the shit again'}, {'date': '2004', 'con': '1980s', 'aut': 'N. ‘Razor’ Smith', 'tit': 'A Few Kind Words and a Loaded Gun', 'num': '282', '#text': 'It looked like I was well in the shit'}, {'@class': 'new', 'date': '2012', 'aut': 'P. Corris', 'tit': 'Crime Factory: Hard Labour', '#text': '‘Prodigal Son’ in  [ebook] You’re in the shit, facing a gaol term'}, {'@class': 'new19B', 'date': '2019', 'aut': 'S.M. Jones', 'tit': 'Lives Laid Away', 'i': 'everybody’s', '#text': '[ebook] ‘If I’m in the shit, then  in the shit’'}]",in serious trouble; extended as,phrase,in (the) shit,1696,"(trans.)  II Bk V We are damnably beshit, since you give no heed at all to the equity of the plea, and the devil sings among you]",2019,"[ebook] ‘If I’m in the shit, then  in the shit’",shit
1920s+,"[{'@first': 'yes', 'date': '1962', 'aut': 'B. Jackson', 'tit': 'Get Your Ass in the Water', 'edn': '1974', 'num': '119–20', '#text': 'They’ll bring you cigarettes and candy to the jail / with a whole line of shit; ‘Daddy, I’m gonna get you out on bail.’'}, {'date': '1967', 'con': '1950s', 'aut': 'McAleer & Dickson', 'tit': 'Unit Pride', 'edn': '1981', 'num': '288', '#text': 'Remember that line of shit that officer gave us when we landed?'}, {'date': '1992', 'aut': 'R. Price', 'tit': 'Clockers', 'num': '502', '#text': 'I just asked why you were throwing me a line of shit'}, {'date': '2000', 'aut': 'G.V. Higgins', 'tit': 'At End of Day', 'edn': '2001', 'num': '89', '#text': 'He’s givin’ the same line of shit to the towns, and the acts, and a few guys in Local Eight'}]","nonsensical talk, usu. intended to persuade",phrase,line of shit,1962,"They’ll bring you cigarettes and candy to the jail / with a whole line of shit; ‘Daddy, I’m gonna get you out on bail.’",2000,"He’s givin’ the same line of shit to the towns, and the acts, and a few guys in Local Eight",shit
2000s,"{'@first': 'yes', 'date': '2000', 'aut': 'P. Beatty', 'tit': 'Tuff', 'num': '153', '#text': '‘Be quiet, Smush, you trippin’?’ ‘My shit,’ Fariq apologized, quickly setting about covering his slip'}","an apology, ‘my mistake’",phrase,my shit,2000,"‘Be quiet, Smush, you trippin’?’ ‘My shit,’ Fariq apologized, quickly setting about covering his slip",2000,"‘Be quiet, Smush, you trippin’?’ ‘My shit,’ Fariq apologized, quickly setting about covering his slip",shit
1940s+,"{'@first': 'yes', 'date': '1962', 'con': '1940s', 'aut': 'G. Mandel', 'tit': 'Wax Boom', 'num': '301', '#text': 'Every way of life is the end of the road, the puddle of shit to drown in'}","rubbish, nonsense, anything or anyone unappealling, worthless",phrase,puddle of shit,1962,"Every way of life is the end of the road, the puddle of shit to drown in",1962,"Every way of life is the end of the road, the puddle of shit to drown in",shit
20C+,"[{'@first': 'yes', 'date': '1922', 'aut': '‘J.H. Ross’', 'tit': 'Mint', 'edn': '1955', 'num': '121', '#text': 'If that long spunking piece of piss pokes his head in here after us, I’ll knock seven different sorts of shit out of him'}, {'@class': 'new', 'date': '1958', 'aut': 'C. Lee', 'tit': 'Eight Bells & Top Masts', 'edn': '2001', 'num': '185', '#text': 'diary 20 Nov. in  If that had happened to one of them, he’d have knocked seven types of shit out of the Third Mate'}, {'date': '1963', 'aut': 'C. Wood', 'tit': 'Cockade', 'edn': '1965', 'num': 'I iii', '#text': '‘Prisoner and Escort’ in We’d have knocked seven colours of shit out of old Joe'}, {'date': '1984', 'tit': 'Flame: a Life on the Game', 'num': '69', 'i': 'mean', '#text': 'I told her what happened, and when I say she kicked seven kinds of shit out of me, I  she licked seven kinds of shit out of me. She knocked me from one end of the flat to the other'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': ['656', '1227'], 'b': ['knock seven kinds of shit out of you', 'thump seven kinds (occ. shades) of shit out of'], '#text': '[...] since ca. 1920 [Ibid.]  [...] since ca. 1950'}, {'date': '1994', 'aut': 'T. Willocks', 'tit': 'Green River Rising', 'num': '245', '#text': 'Agry kicked seven shades of shit out of them'}, {'date': '1994', 'aut': 'I. Welsh', 'tit': 'Acid House', 'num': '4', '#text': '‘The Shooter’ in Then we would knock seven types of shite out of him'}, {'date': '1998', 'aut': 'J. O’Connor', 'tit': 'Salesman', 'num': '243', '#text': 'I’m gonna batter seven shades of shite out of yeh'}, {'date': '1999', 'tit': 'Guardian', 'num': '19', '#text': 'Editor 5 Nov. Who is the next person that is going to pull a black bag over your head and beat seven kinds of shit out of you?'}, {'date': '2004', 'tit': 'Guardian', 'num': '16/1', '#text': 'G2 2 Feb. The nation’s attention focuses upon large men knocking seven kinds of tar out of each other'}, {'@class': 'new', 'date': '2012', 'aut': 'D. O’Donnell', 'tit': 'Locked Ward', 'edn': '2013', 'num': '116', '#text': 'They threatened to kick seven different colours of shit out of me'}]","intense unpleasantness; usu. with /////..., to beat severely",phrase,seven kinds of shit,1922,"If that long spunking piece of piss pokes his head in here after us, I’ll knock seven different sorts of shit out of him",2012,They threatened to kick seven different colours of shit out of me,shit
1980s,"[{'@first': 'yes', 'date': '1970', 'aut': 'E. Thompson', 'tit': 'Garden of Sand', 'edn': '1981', 'num': '128', '#text': 'I don’t respect nothin nor nobody. We’s all shit for the catfish by and by'}, {'date': '1986', 'aut': 'L. Heinemann', 'tit': 'Paco’s Story', 'edn': '1987', 'num': '66', '#text': 'Shit-for-nothing, bunkhouse hostels saturated with cockroach poison'}, {'date': '1991', 'aut': 'D. Gaines', 'tit': 'Teenage Wasteland', 'num': '202', '#text': 'A shit-for-wage job'}]","third-rate, of very poor quality",phrase,shit-for-nothing,1970,I don’t respect nothin nor nobody. We’s all shit for the catfish by and by,1991,A shit-for-wage job,shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.'}",something unacceptable or unpleasant,phrase,shit of a thing,2003,,2003,,shit
1960s+,"[{'@first': 'yes', 'date': '1958', 'aut': 'W. Talsman', 'tit': 'Gaudy Image', 'edn': '1966', 'num': '43', '#text': 'We’re both the shit-on hero'}, {'date': '1963', 'aut': 'Dundes  &  Schonhorn', 'tit': 'AS', 'num': '171', 'i': ['dumped on, flushed', 'shit on'], '#text': '‘Kansas University Sl.: A New Generation’ in  XXXVIII:3 A boy so treated is said to have been  or'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '353', 'i': ['shit on, to be.', 'to get the brown helmet'], '#text': 'To be dumped on; to be jilted or flushed, as by one’s date (also ) Wayne: I’m just getting shit on here. Shit on'}]",humiliated,phrase,shit on,1958,We’re both the shit-on hero,1989,"To be dumped on; to be jilted or flushed, as by one’s date (also ) Wayne: I’m just getting shit on here. Shit on",shit
1960s+,"[{'@first': 'yes', 'date': '2002', 'tit': 'www.computerandvideogames.com', '#text': '[Internet] World Cup is of course ‘completely different’ from FIFA 2002. That’s different in the same way that a shit on a string is different from a turd on a rope'}, {'date': '2004', 'tit': 'www.hotlyrics.net', '#text': 'posting at  6 June [Internet] This [i.e. a record] absolutley [sic] sucks like shit on a string'}]",something extremely hard or impossible to do,phrase,shit on a string,2002,[Internet] World Cup is of course ‘completely different’ from FIFA 2002. That’s different in the same way that a shit on a string is different from a turd on a rope,2004,posting at  6 June [Internet] This [i.e. a record] absolutley [sic] sucks like shit on a string,shit
1930s+,"[{'@first': 'yes', 'date': '1944', 'aut': 'P. Kendall', 'tit': 'Dict. Service Sl.', 'num': 'n.p.', 'b': 'cream on a shingle', '#text': '. . . creamed beef on toast'}, {'date': '1945', 'aut': 'M. Berger', 'tit': 'AS', 'num': '262', 'i': 'S.O.S', '#text': '‘Army Lang.’ in  XX:4 Dec. . a familiar but unpopular Army breakfast food'}, {'date': '1947', 'aut': 'J.L. Riordan', 'tit': 'AS', 'num': '111', 'i': ['S.O.L.', 'S.O.S.', 'T.S.'], 'sup': ['10', '11', '12'], '#text': '‘Some “G.I. Alphabet Soup”’ in  XXII:2 Apr. Such terms as ,, and  [10. ‘S—t out of luck.’ 11. ‘S—t on a shingle,’ i.e. creamed meat (usually chipped beef) on toast'}, {'date': '1953', 'aut': 'L. Uris', 'tit': 'Battle Cry', 'edn': '1964', 'num': '50', '#text': 'Three times a week ground beef with gravy on toast [...] SOS, they call it. Shit on a shingle'}, {'date': '1960', 'con': '1940s', 'aut': 'D. MacCuish', 'tit': 'Do Not Go Gentle', 'edn': '1962', 'num': '119', '#text': 'Simply shit on a shingle [...] Dee-licious!'}, {'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '74', '#text': '‘We should have shit on a shingle this mornin’.’ ‘That’s not too bad [...] I like creamed beef on toast ... puts hair on your chest.’'}, {'date': '1966', 'tit': 'True', 'num': '39', '#text': 'Apr. For breakfast, mess halls still serve ‘unmentionable on shingles,’ and GI’s down on their luck are still advised to have the chaplain punch their ‘TS cards’'}, {'date': '1979', 'con': {'i': 'c', '#text': '.1970'}, 'aut': 'G. Hasford', 'tit': 'Short Timers', 'edn': '1985', 'num': '63', '#text': 'Our own mess hall serves Kool-Aid and shit-on-a-shingle — chipped beef on toast'}, {'date': '1982', 'con': '1970', 'aut': 'J.M. Del Vecchio', 'tit': '13th Valley', 'edn': '1983', 'num': '463', '#text': 'The kitchen orderly slopped a ladleful of the brown red mush atop a soggy piece of toast [...] ‘Shit-on-a-shingle.’'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '350', 'i': ['shit on a shingle', 'shit on a raft'], '#text': '(creamed chipped beef on toast, often abbreviated S.O.S. and known in the Navy as )'}, {'date': '1993', 'aut': 'T. Jones', 'tit': 'Pugilist at Rest', 'num': '75', '#text': 'Favorite breakfast: Shit on a Shingle'}, {'@class': 'new18A', 'date': '1995', 'tit': 'Guardian', 'num': '90/2', '#text': '30 Dec. Elvis: The Army Years are represented by ‘SOS’ (Shit on a Shingle)'}, {'date': '1997–2002', 'tit': 'Alt. Eng. Dict.', '#text': '[Internet] shit on a shingle (nounphrase) chipped beef on toast. US army term popularized during World War II'}, {'@class': 'new18C', 'date': '2018', 'tit': 'NYR Dly', '#text': '9 July [Internet] We did our best to get enough food. We tried to get in front of the hunger by eating casseroles, greasy noodle dishes, and white bread covered in that sweetened condensed milk. Or SOS—‘shit on a shingle,’ toasted white bread with white gravy—ground beef when we could afford it'}]",minced beef on toast,phrase,shit on a shingle,1944,. . . creamed beef on toast,2018,"9 July [Internet] We did our best to get enough food. We tried to get in front of the hunger by eating casseroles, greasy noodle dishes, and white bread covered in that sweetened condensed milk. Or SOS—‘shit on a shingle,’ toasted white bread with white gravy—ground beef when we could afford it",shit
1980s+,"{'@first': 'yes', 'date': '1987', 'aut': 'S. King', 'tit': 'Misery', 'edn': '1988', 'num': '181', '#text': 'Shit on a shingle! Love it!'}",as an excl. of astonishment,phrase,shit on a shingle,1987,Shit on a shingle! Love it!,1987,Shit on a shingle! Love it!,shit
