chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
mid-19C+,"[{'pre': '1766', 'aut': 'Colman & Garrick', 'tit': 'Clandestine Marriage', 'num': 'III ii', 'i': 'shall', '#text': 'Be cool, child! you  be lady Melvil]'}, {'pre': '1827', 'aut': 'W.T. Moncrieff', 'tit': 'Bashful Man', 'num': 'I vi', '#text': 'Compose yourself, Mr. Blushington. Be cool! Sit down a bit]'}, {'pre': '1840', 'aut': 'Lytton', 'tit': 'Money', 'num': 'III iii', '#text': 'I’m on the rack! Be cool, Evelyn! Take care, my dear boy]'}, {'pre': '1848', 'aut': '‘Ned Buntline’', 'tit': 'Mysteries and Miseries of N.Y.', 'num': '75', '#text': 'I You just keep cool, and say nothing, but use your peepers]'}, {'@class': 'new16 uk', 'date': '1853', 'tit': 'Eddowes’s Jrnl', 'num': '2/4', '#text': '14 Dec. The cool assurance of the swell mobsman'}, {'@class': 'new', '@first': 'yes', 'date': '1856', 'tit': 'Yorkville Enquirer', 'num': '2/3', '#text': '(SC) 3 July [play title] Keep Cool or Fortitude Under Suffering'}, {'@class': 'new', 'date': '1880', 'tit': 'Elk Co. Advocate', 'num': '1/3', '#text': '(Ridgway, PA) 2 Sept. ‘Keep cool,’ cried the superintendant [...] nothing can be gained by excitement'}, {'@class': 'new', 'date': '1885', 'tit': 'Isle of Wight Obs.', 'num': '5/5', '#text': '6 June His doesn’t seem to be bothering him much [...] But then he’s so cool'}, {'@class': 'new', 'date': '1912', 'tit': 'Marion Dly Mirror', 'num': '1/1', '#text': '(OH) 29 Jan. Albert W. Wolter [...] went smiling to his death in the electric chair [...] the coolest convict ever killed in the grim state prison/ Wolter’s bravado remained with him to the end'}, {'date': '1947', 'aut': 'M.H. Boulware', 'tit': 'Jive and Sl.', 'num': 'n.p.', '#text': 'Cool ... Calm'}, {'date': '1952', 'aut': 'J. Jones', 'tit': 'From Here to Eternity', 'edn': '1998', 'num': '220', '#text': 'The nigger blocked it with his arm, just as cool as hell, and hit him with his right hand'}, {'@class': 'N331', 'date': '1957', 'aut': 'H. Simmons', 'tit': 'Corner Boy', 'num': '58', '#text': 'She was cool, she didn’t seem particularly bothered'}, {'date': '1965', 'aut': 'C. Himes', 'tit': 'Rage in Harlem', 'edn': '1969', 'num': '51', '#text': '‘Keep it cool,’ they warned. ‘Don’t make graves.’'}, {'date': '1975', 'aut': 'D. Goines', 'tit': 'Inner City Hoodlum', 'num': '133', '#text': 'Just be cool an’ we can work something out for the night'}, {'date': '1980', 'aut': 'E. Folb', 'tit': 'Runnin’ Down Some Lines', 'num': '127', '#text': 'Like d’ word say, you cool – you ain’t hot-tempered or jumpin ’round, like you got a hotfoot. Like some pootbutt runnin’ off d’ jibs. You cool – calm, together!'}, {'date': '1987', 'aut': 'T. Wolfe', 'tit': 'Bonfire of the Vanities', 'num': '300', '#text': '‘Hey Marty,’ said Goldberg. ‘Be cool. Okay?’'}, {'date': '2000', 'aut': 'T. Udo', 'tit': 'Vatican Bloodbath', 'num': '7', '#text': 'Be cool, bitches!'}]","relaxed, calm, self-contained; often as imper., e.g.",adjective,cool,1766,"Be cool, child! you  be lady Melvil]",2000,"Be cool, bitches!",cool
19C+,"[{'@first': 'yes', 'date': '1803', 'aut': '‘A Pembrochian’', 'tit': 'Gradus ad Cantabrigiam', 'num': '42', 'scaps': 'cool', '#text': ', impudent, unembarrassed'}, {'date': '1810', 'aut': 'J.B. Burges', 'tit': 'Riches', 'num': 'iii', '#text': 'V Cool, specious villain!'}, {'date': '1824', 'aut': 'R.B. Peake', 'tit': 'Americans Abroad', 'num': 'II ii', '#text': 'Well, this is a cool, insolent solicitor'}, {'date': '1830', 'aut': 'I. Pocock', 'tit': 'Omnibus', 'num': 'i', '#text': 'I Never heard of such cool impudence since the hour I was born'}, {'date': '1846', 'aut': 'D. Jerrold', 'tit': 'Mrs. Caudle’s Curtain Lectures', 'num': '79', '#text': 'Upon my life, Mr. Caudle, that’s very cool'}, {'date': '1850', 'aut': 'F.E. Smedley', 'tit': 'Frank Fairlegh', 'edn': '1878', 'num': '171', '#text': '‘Well, that’s cool,’ muttered Lawless'}, {'date': '1866', 'tit': 'Wild Boys of London', 'num': '20/1', '#text': 'I ‘Perhaps you’d better shut up.’ ‘Perhaps I had,’ was the cool rejoinder'}, {'@class': 'N331', 'date': '1870', 'tit': 'London Figaro', 'num': 'n.p.', 'org': 'F&H', '#text': '22 May It is considered to be cool to take a man’s hat with his name written in it, simply because you want to get his autograph'}, {'@class': 'N331', 'date': '1878', 'aut': 'J. Hatton', 'tit': 'Cruel London', 'num': '170', '#text': 'III Cool, downy cove, who puts side on'}, {'date': '1879', 'aut': 'G.R. Sims', 'tit': 'Dagonet Ballads', 'num': '89', '#text': 'Comparing Sir George to — ’pon honour, that’s cool!'}, {'@class': 'new17B', 'date': '1884', 'tit': 'Ally Sloper’s Half Holiday', 'num': '2/1', '#text': '10 MayThat was deuced cool of little P'}, {'date': '1890', 'aut': '‘Rolf Boldrewood’', 'tit': 'Colonial Reformer', 'num': '119', '#text': 'II A hundred-pound dam cannot be free-selected or taken cool possession of as a conditional purchase by the land marauder'}, {'date': '1897', 'aut': 'W.S. Maugham', 'tit': 'Liza of Lambeth', 'edn': '1966', 'num': '24', '#text': 'It was pretty cool, considerin’ like as I didn’t know yer'}, {'@class': 'N331', 'date': '1899', 'aut': 'Kipling', 'tit': 'Complete Stalky & Co.', 'edn': '1987', 'num': '205', '#text': '‘The Flag of Their Country’ in You’d pretty average cool cheek, Turkey, to jaw about our keeness an’ punctuality'}, {'date': '1901', 'tit': 'Boy’s Own Paper', 'num': '307', '#text': '16 Feb. Well, I do call that rather cool: ask a fellow to come and stay with you, and then go away before he comes!'}, {'@class': 'new17A', 'date': '1912', 'aut': 'E.F. Benson', 'tit': 'Mrs Ames', 'num': '247', '#text': 'Cool, upon my word'}, {'date': '1927', 'con': '1835–40', 'aut': 'P. Herring', 'tit': 'Bold Bendigo', 'num': '74', '#text': '‘Well, now, that’s demned cool,’ laughed Eckersley, ‘and we’ve got his monicher flashed all over the show.’'}, {'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '161', '#text': 'Why’re they so cool in front of th’ white troops?'}]","insolent, arrogant, impudent",adjective,cool,1803,", impudent, unembarrassed",1965,Why’re they so cool in front of th’ white troops?,cool
late 19C+,"[{'@first': 'yes', 'date': '1895', 'aut': 'J.L. Williams', 'tit': 'Princeton Stories', 'num': '30', '#text': 'The two spreers were the coolest on the campus'}, {'date': '1946', 'aut': 'Mezzrow & Wolfe', 'tit': 'Really the Blues', 'num': '181', '#text': 'Dirty Dan Desmond himself, cool and suave on the outside, but with a heart full of evil and larceny'}, {'@class': 'new', 'date': '1956', 'aut': '‘Raymond Thorp’', 'tit': 'Viper', 'num': '29', '#text': 'The cool cats [...] and the hot music'}, {'@class': 'N331', 'date': '1959', 'aut': 'F. Norman', 'tit': 'Fings', 'num': 'II i', '#text': 'Big guys are cool / Just like an icicle'}, {'date': '1959', 'aut': 'A. Zugsmith', 'tit': 'Beat Generation', 'num': '25', '#text': 'With Jester, the seemingly cool, cool cat'}, {'@class': 'N331', 'date': '1959', 'aut': 'C. MacInnes', 'tit': 'Absolute Beginners', 'num': '57', 'i': 'un', '#text': '[He] struck me as not being a swinging character like his brother — in fact, quite -cool'}, {'@class': 'N331', 'date': '1960', 'aut': '‘Lord Buckley’', 'tit': 'Hiparama of the Classics', 'num': '7', '#text': 'They Called This Cat The All Hip Mahatma because his wig was so cool'}, {'date': '1966', 'aut': 'T. Keyes', 'tit': 'All Night Stand', 'num': '112', '#text': 'This A&R man Rocco was in the middle of them, no doubt feeling very cool and appreciated'}, {'date': '1973', 'aut': 'D. Goines', 'tit': 'Street Players', 'num': '20', '#text': 'He had been one of the cool ones during this period'}, {'date': '1980', 'aut': 'E. Folb', 'tit': 'Runnin’ Down Some Lines', 'num': '39', '#text': 'They thank they cool, but dey ain’t'}, {'date': '1980', 'aut': 'J.L. Gwaltney', 'tit': 'Drylongso', 'num': '69', '#text': 'Most of us try to be cool. That is what we respect the most in ourselves and look for in others. That means being a person of sober, quiet judgement [...] Out in the street people say ‘Be cool’ when they mean look out for something or somebody, but being cool is more weighty than that'}, {'date': '1998', 'tit': 'Hip-Hop Connection', 'num': '21', '#text': 'Dec. Pac used to hang with these dudes from around the way, so he was cool'}, {'date': '2000', 'tit': 'Indep.', 'num': '6', '#text': 'Rev. 4 Jan. His degree of self-possession he felt caused him to be perceived as a ‘cool dude’'}, {'@class': 'N331', 'date': '2000', 'tit': 'Indep. on Sun.', 'num': '57', '#text': 'Rev. 19 Mar. We were all out-cooling each other, so much attitude'}, {'date': '2002', 'aut': '‘Touré’', 'tit': 'Portable Promised Land', 'num': '161', '#text': '(ms.) We Words (My Favorite Things) [...] Cuz. Cool. Cold. Cat'}, {'@class': 'new18D', 'date': '2007', 'aut': 'L. Redhead', 'tit': 'Cherry Pie', '#text': '[ebook] ‘She was way cool’'}, {'@class': 'new', 'date': '2008', 'aut': 'M. Hanif', 'tit': 'Case of Exploding Mangoes', 'edn': '2009', 'num': '47', '#text': 'I can tell he is in his cool-dude phase, which normally entails lighting up a joint'}]","of people, sophisticated, aware",adjective,cool,1895,The two spreers were the coolest on the campus,2008,"I can tell he is in his cool-dude phase, which normally entails lighting up a joint",cool
late 19C+,"[{'@first': 'yes', 'date': '1898', 'aut': 'W.T. Goodge', 'tit': 'Bulletin', 'num': '32', '#text': '‘Australia’s Pride’ in  3 Sept. At Yankee grab his luck was cool, / At loo he’d lately scooped the pool; / He’d simply smashed the two-up school'}, {'date': '1914', 'tit': 'Rainbow', 'num': '1', '#text': '14 Feb. Well done, sir! You ought to get a medal for that! [...] That’s the coolest piece of work I’ve seen for a long time!'}, {'date': '1933', 'aut': 'Z.N. Hurston', 'tit': 'Gilded Six-Bits', 'edn': '1995', 'num': '989', '#text': 'And what makes it so cool, he got money'}, {'date': '1943', 'aut': 'C. McCullers', 'tit': 'Heart is a Lonely Hunter', 'edn': '1986', 'num': '160', '#text': '‘I sure wish I had a costume,’ Bubber said [...] ‘A real cool costume. A real pretty one made out of all different colors. Like a butterfly.’'}, {'date': '1951', 'tit': 'New Yorker', 'num': '15', '#text': '4 Aug. Bellson has been descibed here and there as the coolest drummer alive (cool being, of course, the current word for ‘hot’ in musical terminology)'}, {'@class': 'new', 'date': '1956', 'aut': '‘Raymond Thorp’', 'tit': 'Viper', 'num': '15', '#text': 'Real cool it was, man'}, {'date': '1966', 'con': '1940s', 'aut': 'L. Bennett', 'tit': 'Jamaica Labrish', 'num': '137', '#text': '‘Wat A Dickans’ in Good cigar, wappin perangles / Pop i’ gimme massa, cool!'}, {'date': '1983', 'aut': 'G. Tate', 'tit': 'Flyboy in the Buttermilk', 'edn': '1992', 'num': '58', 'i': ['cool', 'wicked!'], '#text': '‘King Sunny Adé’ in Him  mon. This man him'}, {'@class': 'N331', 'date': '1983', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '2', '#text': 'Mar. cool – okay: He’ll understand – he’s a cool guy'}, {'date': '2000', 'tit': 'Guardian', 'num': '17', '#text': 'Guide 1–6 Jan. They just act like they’ve known me their whole life, it’s real cool'}, {'@class': 'N331', 'date': '2000', 'tit': 'Observer', 'num': '70', '#text': 'Mag. 9 Apr. I was expecting a bit of an earful, but he was cool and gave me loads of advice'}, {'date': '2000', 'tit': 'Observer', 'num': '11', '#text': 'Mag. 9 Jan. He was a real friendly person, real cool'}, {'@class': 'N331', 'date': '2000', 'aut': 'N. Griffiths', 'tit': 'Grits', 'num': '245', '#text': 'Av always thought the name Colm is cool'}]","good, fine, pleasing, admirable, a general positive sense",adjective,cool,1898,"‘Australia’s Pride’ in  3 Sept. At Yankee grab his luck was cool, / At loo he’d lately scooped the pool; / He’d simply smashed the two-up school",2000,Av always thought the name Colm is cool,cool
late 19C+,"[{'@first': 'yes', 'date': '1876', 'aut': 'C. Hindley', 'tit': 'Life and Adventures of a Cheap Jack', 'num': '119', '#text': 'His style of doing that sort of thing was about the coolest I ever knew of'}, {'date': '1887', 'aut': '‘A Plain Woman’', 'tit': 'Poor Nellie', 'num': '111', '#text': 'I I declare it is awfully jolly out here [...] Awfully jolly and cool, and all that sort of thing'}, {'date': '1947', 'aut': 'M.H. Boulware', 'tit': 'Jive and Sl.', 'num': 'n.p.', '#text': 'Cool ... [...] neatly dressed'}, {'date': '1958', 'aut': 'E. Dundy', 'tit': 'Dud Avocado', 'edn': '1960', 'num': '255', '#text': 'I mean Japan for a honeymoon. It’s so cool. It’s so chic'}, {'date': '1958', 'aut': 'Kerouac', 'tit': 'Playboy', 'num': 'n.p.', '#text': '‘The Origins of the Beat Generation’  June There are two distinct styles of hipsterism: the ‘cool’ [...] bearded laconic sage [...] whose speech is low and unfriendly, whose girls say nothing and wear black'}, {'date': '1972', 'tit': 'Nova', 'num': '83', '#text': 'Apr. Turned on, dropped out, freaked out, bad trip, power to the people, Free Angela: all nice cool sounds that are already in the West acquiring a quaint patina'}, {'date': '1977', 'tit': 'Rolling Stone', 'num': '45', '#text': '22 Sept. When Elvis came along thumping his guitar, it changed; now it was ‘cool’ to play the guitar'}, {'date': '1986', 'aut': 'S. King', 'tit': 'It', 'edn': '1987', 'num': '191', '#text': '(ref. to 1958) It was a Timex watch [...] ‘Jeez, it’s the coolest!’'}, {'@class': 'N331', 'date': '1996', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '2', '#text': 'Mar. cool – likeable, admirable: ‘I got a cool new pair of jeans yesterday’'}, {'@class': 'N331', 'date': '1999', 'aut': 'T. Dorsey', 'tit': 'Florida Roadkill', 'num': '198', '#text': 'Those are really cool hats'}, {'date': '1999', 'tit': 'Observer', 'num': '34', '#text': 'Mag. 5 Sept. Effortlessly cool in tartan bondage trews, cherry-red Doctor Martens, biker jacket and trademark grin'}, {'date': '2000', 'tit': 'Hip-Hop Connection', 'num': '74', '#text': 'Jan. Looking fucking cool [...] he looks slick'}, {'@class': 'new18D', 'date': '2017', 'aut': 'T. Spicer', 'tit': 'Good Girl Stripped Bare', 'num': '278', 'scaps': 'uber-cool', '#text': 'The Red Rattler Theatre [...] is  and I am not'}]","of a person, place or object, fashionable, stylish, chic, ‘with it’",adjective,cool,1876,His style of doing that sort of thing was about the coolest I ever knew of,2017,The Red Rattler Theatre [...] is  and I am not,cool
1950s+,"[{'@first': 'yes', 'date': '1953', 'aut': '‘William Lee’', 'tit': 'Junkie', 'edn': '1966', 'num': '145', '#text': 'I learned the new hipster vocabulary [...] ‘cool’, an all-purpose word indicating anything you like'}, {'date': '1957', 'aut': 'Kerouac', 'tit': 'On The Road', 'edn': '1972', 'num': '85', '#text': 'Got to look out for myself, things ain’t cool this past week'}, {'date': '1962', 'aut': 'F. Norman', 'tit': 'Guntz', 'num': '85', '#text': 'Man that’s cool, we’re writers too'}, {'@class': 'N331', 'date': '1965', 'aut': 'H. Rhodes', 'tit': 'Chosen Few', 'edn': '1966', 'num': '250', '#text': '‘How’s your ammo?’ ‘It’s cool,’ Marlin answered, patting the pocket’s hold of grenades'}, {'date': '1971', 'aut': 'B. Moyers', 'tit': 'Listening to America', 'num': '116', '#text': 'Jail ain’t cool'}, {'date': '1977', 'con': '1960s', 'aut': 'D. Goines', 'tit': 'Black Gangster', 'edn': '1991', 'num': '17', '#text': 'If it happened, cool'}, {'date': '1977', 'aut': 'C. McFadden', 'tit': 'Serial', 'num': '15', '#text': 'When she confessed a particularly intimate dissatisfaction with Harvey, he murmered absently, ‘That’s cool’'}, {'date': '1980', 'aut': 'M. Thelwell', 'tit': 'Harder They Come', 'num': '279', '#text': 'If dat is arright den everyt’ing cool'}, {'date': '1992', 'aut': 'V. Headley', 'tit': 'Yardie', 'num': '8', '#text': 'Cool, nuh, Bigga. Mek we lef’ yah first'}, {'date': '1997', 'con': '1970s', 'aut': 'G. Pelecanos', 'tit': 'King Suckerman', 'edn': '1998', 'num': '4', '#text': 'Cooper thought it was cool [...] just the way it was'}, {'@class': 'N331', 'date': '1999', 'tit': 'Observer', 'num': '6', '#text': 'Rev. 1 Aug. If it doesn’t work, and if everyone says, ‘She’s a failure’ – cool! I’ll do something else'}, {'date': '2000', 'aut': 'W. Shaw', 'tit': 'Westsiders', 'num': '39', '#text': 'And it was like, cool'}, {'date': '2006', 'aut': 'C.W. Ford', 'tit': 'Deuce’s Wild', 'num': '11', '#text': '‘You want me to call out for pizza?’ ‘That’s cool,’ he said'}]","acceptable, satisfactory; esp. in phr. , fine, ok",adjective,cool,1953,"I learned the new hipster vocabulary [...] ‘cool’, an all-purpose word indicating anything you like",2006,"‘You want me to call out for pizza?’ ‘That’s cool,’ he said",cool
1960s+,"[{'@first': 'yes', 'date': '1968', 'aut': 'L. Wolf', 'tit': 'Voices from the Love Generation', 'num': '84', '#text': 'The warehouse wasn’t cool for having dope so nobody had any dope'}, {'date': '1973', 'aut': 'D. Goines', 'tit': 'Street Players', 'num': '9', '#text': 'They wouldn’t believe we was real cool with each other'}, {'date': '1994', 'aut': 'Eble', 'tit': 'Campus Sl.', 'num': '3', '#text': 'Apr. be cool with – in agreement with'}, {'@class': 'N331', 'date': '1998', 'aut': 'G. Burn', 'tit': 'Happy Like Murderers', 'num': '153', '#text': 'Fred was cool about drugs and drunkenness and crazy bombed-out behaviour'}, {'date': '1999', 'aut': 'K. Sampson', 'tit': 'Powder', 'num': '396', '#text': 'He was cool with everything and cool with who he was'}, {'@class': 'N331', 'date': '2000', 'tit': 'Guardian', 'num': '6', '#text': 'Rev. 25 Feb. Once David O Russell explained what he wanted to make, then, yeah, I was cool with it'}, {'date': '2001', 'tit': 'Indep. on Sun.', 'num': '54', '#text': 'Mag. 21 Jan. He was cool with it. He laughed'}, {'@class': 'new18D', 'date': '2001', 'con': '1990s', 'aut': 'J. Miller', 'tit': 'One of the Guys', 'num': '90', '#text': 'in ‘We ain’t cool no more. For the simple fact she did it to my boyfriend’'}, {'@class': 'new', 'date': '2005', 'aut': 'L. Redhead', 'tit': 'Rubdown', '#text': '[ebook] I heard you used to be a stripper. I thought you’d be cool with it [i.e. erotic massage]'}, {'@class': 'new19B', 'date': '2017', 'aut': 'S.M. Jones', 'tit': 'August Snow', '#text': '[ebook] Danbury finally extended his hand. ‘We cool?’ Reluctantly, I nodded and shook his hand. ‘We cool’'}]","comfortable, happy, on good terms",adjective,cool,1968,The warehouse wasn’t cool for having dope so nobody had any dope,2017,"[ebook] Danbury finally extended his hand. ‘We cool?’ Reluctantly, I nodded and shook his hand. ‘We cool’",cool
1970s,"{'@first': 'yes', 'date': '1978', 'aut': 'H. Selby Jr', 'tit': 'Requiem for a Dream', 'edn': '1987', 'num': '32', '#text': 'He was gone jim. O.d. just like that [...] So Tiny horns a little just to be cool, ya know'}",safe,adjective,cool,1978,"He was gone jim. O.d. just like that [...] So Tiny horns a little just to be cool, ya know",1978,"He was gone jim. O.d. just like that [...] So Tiny horns a little just to be cool, ya know",cool
1970s+,"[{'@first': 'yes', 'date': '1972', 'aut': 'Milner & Milner', 'tit': 'Black Players', 'num': '25', '#text': 'Once the confidence of a few respected individuals had been gained, word spread that we were ‘cool’'}, {'date': '1989', 'aut': 'M. Amis', 'tit': 'London Fields', 'num': '14', '#text': 'Keith’s in the bag. Keith’s cool'}]",trustworthy,adjective,cool,1972,"Once the confidence of a few respected individuals had been gained, word spread that we were ‘cool’",1989,Keith’s in the bag. Keith’s cool,cool
late 17C; mid-19C+,"[{'@class': 'new16', '@first': 'yes', 'date': '1683', 'tit': 'London Jilt', 'num': '109', '#text': 'pt 1 Perhaps that my Face was not disagreeable to him; for he cooled me at a distance, and indeed I could not forbear looking at him'}, {'date': ['1859', '1860'], 'aut': 'Hotten', 'tit': 'Dict. of Modern Sl. etc.'}, {'date': '1861', 'con': '1840s–50s', 'aut': 'H. Mayhew', 'tit': 'London Labour and London Poor', 'num': '23/2', 'i': 'Cool the esclop', '#text': 'I  ... Look at the police'}, {'date': '1866', 'tit': 'Wild Boys of London', 'num': '150/1', '#text': 'I ‘Cool him,’ said Ikey Bob; ‘ain’t he getting big?’'}, {'date': '1873', 'aut': 'N.S. Dodge', 'tit': 'Appleton’s Journal', 'num': '308', 'i': 'Cool the esclop', '#text': '‘Vagrants and Vagrancy’ in  (N.Y.) 6 Sept  (look for police) is almost the only vagrant phrase with which any of the constabulary force become familiar'}, {'date': '1896', 'tit': 'Gent.’s Mag.', 'num': '348', '#text': '‘Thieves’ Sl.’  CCLXXXI Oct. ‘Cool the delo gum’ would, if used by a coster to another, convey a friendly warning to keep an eye on a person who is ‘no good’ from a business point of view. Literally translated it is ‘Look at the old mug’'}, {'ante': '1909', 'aut': 'J. Ware', 'tit': 'Passing Eng. of the Victorian Era', 'num': '91/1', '#text': 'press cutting in Cool her on Sunday in a black velvet costoom, with boots, gloves, and gamp to match'}, {'date': '1977', 'aut': 'D. Powis', 'tit': 'Signs of Crime', 'num': '179', '#text': 'Cool [...] (b) look (backslang, ‘take a cool at that’)'}]","to look at; esp. in  look, the police!",verb,cool,1683,"pt 1 Perhaps that my Face was not disagreeable to him; for he cooled me at a distance, and indeed I could not forbear looking at him",1977,"Cool [...] (b) look (backslang, ‘take a cool at that’)",cool
1900s; 1950s+,"[{'@first': 'yes', 'date': '1778', 'aut': 'F. Burney', 'tit': 'Evelina', 'edn': '1861', 'num': '101', 'i': 'Monseer', '#text': 'What a’n’t you got out of that passion yet? why then, I’ll tell you what to do to cool yourself; call up your old friend,  Slippery'}, {'date': '1902', 'tit': 'Bulletin', 'num': '14/3', '#text': '(Sydney) 23 Aug. ‘Look here, mister, it’s like this; Blank’s my member; I can’t find Blank. Put me on to Blank, an’ I’ll give yer arfer quid.’ They put him away to cool, and Blank came out of the keg he had been hiding in'}, {'date': '1948', 'aut': 'C. Day Lewis', 'tit': 'Otterbury Incident', 'num': '140', '#text': 'And just so that you can cool your silly little heads for a bit, I’m going to lock the door at the bottom of the stairs when I go out'}, {'date': '1959', 'aut': 'W. Burroughs', 'tit': 'Naked Lunch', 'edn': '1968', 'num': '27', '#text': 'That’s a rumble nobody can cool'}, {'date': '1964', 'aut': 'R. Abrahams', 'tit': 'Deep Down In The Jungle', 'num': '264', 'i': 'cool', '#text': 'Cooling – Doing a  thing [...] performing in complete control of oneself in the midst of a potentially explosive situation'}, {'date': '1988', 'aut': 'Ice-T', '#text': '‘Heartbeat’ [lyrics] But I’m coolin’, I’m never foolin’, too busy rulin’'}, {'date': '1997', 'aut': 'C. Newland', 'tit': 'Scholar', 'num': '112', '#text': 'Sean shushed him, telling him to relax and cool'}]","to calm down, to deal with a problem in a controlled manner, to resist confrontation",verb,cool,1778,"What a’n’t you got out of that passion yet? why then, I’ll tell you what to do to cool yourself; call up your old friend,  Slippery",1997,"Sean shushed him, telling him to relax and cool",cool
1950s+,"[{'@first': 'yes', 'date': '1953', 'aut': 'L. Durst', 'tit': 'Jives of Dr. Hepcat', 'edn': '1989', 'num': '3', '#text': 'He can solid cool you and school you with some frantic issues'}, {'@class': 'N331', 'date': '1959', 'aut': 'E. De Roo', 'tit': 'Young Wolves', 'num': '133', '#text': 'Cool that horn!'}, {'date': '1960', 'aut': '‘Lord Buckley’', 'tit': 'Hiparama of the Classics', 'num': '8', '#text': 'So, they cooled The All Hip Mahatma, they cooled the chicks [...] and they stashed the spinnin’ wheels'}, {'@class': 'N331', 'date': '1967', 'aut': 'M. Braly', 'tit': 'On the Yard', 'edn': '2002', 'num': '215', '#text': 'They decided to cool the trade in nasal inhalers for the time being'}, {'date': '1972', 'aut': 'D. Pendleton', 'tit': 'Boston Blitz', 'edn': '1974', 'num': '130', '#text': 'The old men want this area cooled'}, {'date': '1981', 'aut': 'H. Gould', 'tit': 'Fort Apache, The Bronx', 'num': '184', '#text': 'Now I gotta go out there and cool all those motherfuckin’ junkies out there ’cause I ain’t got a bag to my name'}, {'date': '1989', 'con': '1982–6', 'aut': 'T. Williams', 'tit': 'Cocaine Kids', 'edn': '1990', 'num': '119', '#text': 'He [...] usually goes in and gets the piece, you know, and he walks out with it and shit; that cools any moves anybody’s got, out'}, {'date': '1999', 'aut': 'E. Bunker', 'tit': 'Mr Blue', 'num': '393', '#text': 'He appointed a committee of convicts to ‘cool’ the situation'}]",to calm someone or some situation down,verb,cool,1953,He can solid cool you and school you with some frantic issues,1999,He appointed a committee of convicts to ‘cool’ the situation,cool
1950s+,"[{'@first': 'yes', 'date': '1960', 'aut': 'C. Cooper Jr', 'tit': 'Syndicate', 'edn': '1998', 'num': '72', '#text': 'Whoever called the cops thought I’d still be cooled there in the house'}, {'date': '1967', 'aut': 'P. Thomas', 'tit': 'Down These Mean Streets', 'edn': '1970', 'num': '157', '#text': 'He didn’t jump me. I cooled him first'}]",to knock out,verb,cool,1960,Whoever called the cops thought I’d still be cooled there in the house,1967,He didn’t jump me. I cooled him first,cool
1960s,"{'@first': 'yes', 'date': '1967–8', 'aut': 'Baker', 'tit': 'CUSS', 'num': '99', 'i': 'Cooled', '#text': 'et al.  Turned down when asking for a date'}",to turn down a request for a date,verb,cool,1967,et al.  Turned down when asking for a date,1967,et al.  Turned down when asking for a date,cool
1960s,"{'@first': 'yes', 'date': '1967', 'aut': 'M. Braly', 'tit': 'On the Yard', 'edn': '2002', 'num': '237', '#text': '[They] couldn’t find any way they could trust him or each other not to rob the stash while it was cooling'}","of stolen goods, to remain hidden until police activity quietens",verb,cool,1967,[They] couldn’t find any way they could trust him or each other not to rob the stash while it was cooling,1967,[They] couldn’t find any way they could trust him or each other not to rob the stash while it was cooling,cool
1960s,"{'@first': 'yes', 'date': '1969', 'aut': 'J. Crumley', 'tit': 'One to Count Cadence', 'edn': '1987', 'num': '187', '#text': 'Hey, man, you cats cooling my chick for me?'}","to render relaxed, happy",verb,cool,1969,"Hey, man, you cats cooling my chick for me?",1969,"Hey, man, you cats cooling my chick for me?",cool
1960s+,"[{'@first': 'yes', 'date': ['1960', '1975'], 'aut': 'Wentworth & Flexner', 'tit': 'DAS'}, {'date': '1962', 'aut': 'P. Crump', 'tit': 'Burn, Killer, Burn!', 'num': '97', '#text': 'Cool that action'}, {'date': '1971', 'aut': 'M. Novotny', 'tit': 'Kings Road', 'num': '211', '#text': 'Get over here fast, and cool that shit talk!'}]","to postpone, to put off, to stop",verb,cool,"['1960', '1975']",,1971,"Get over here fast, and cool that shit talk!",cool
1960s+,"[{'@first': 'yes', 'date': '1966', 'con': '1958', 'aut': 'R. Farina', 'tit': 'Been Down So Long', 'edn': '1972', 'num': '43', '#text': 'Distract the cat, cool the five bucks [fine]'}, {'date': '1986', 'aut': 'J. Ellroy', 'tit': 'Silent Terror', 'edn': '1990', 'num': '68', '#text': 'I was the one who got your sex beef cooled'}]","of a criminal charge or disciplinary problem, to quash",verb,cool,1966,"Distract the cat, cool the five bucks [fine]",1986,I was the one who got your sex beef cooled,cool
